,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000028,83.608215,216,27
1970-01-01 00:00:00.000000029,83.608215,216,27
1970-01-01 00:00:00.000000030,83.608215,216,27
1970-01-01 00:00:00.000000031,83.608215,216,27
1970-01-01 00:00:00.000000032,83.608215,216,27
1970-01-01 00:00:00.000000033,83.608215,216,27
1970-01-01 00:00:00.000000029,83.3208,216,28
1970-01-01 00:00:00.000000030,83.3208,216,28
1970-01-01 00:00:00.000000031,83.3208,216,28
1970-01-01 00:00:00.000000032,83.3208,216,28
1970-01-01 00:00:00.000000033,83.3208,216,28
1970-01-01 00:00:00.000000034,83.3208,216,28
1970-01-01 00:00:00.000000030,83.761566,216,29
1970-01-01 00:00:00.000000031,83.761566,216,29
1970-01-01 00:00:00.000000032,83.761566,216,29
1970-01-01 00:00:00.000000033,83.761566,216,29
1970-01-01 00:00:00.000000034,83.761566,216,29
1970-01-01 00:00:00.000000035,83.761566,216,29
1970-01-01 00:00:00.000000031,83.42689,216,30
1970-01-01 00:00:00.000000032,83.42689,216,30
1970-01-01 00:00:00.000000033,83.42689,216,30
1970-01-01 00:00:00.000000034,83.42689,216,30
1970-01-01 00:00:00.000000035,83.42689,216,30
1970-01-01 00:00:00.000000036,83.42689,216,30
1970-01-01 00:00:00.000000032,83.3565,216,31
1970-01-01 00:00:00.000000033,83.3565,216,31
1970-01-01 00:00:00.000000034,83.3565,216,31
1970-01-01 00:00:00.000000035,83.3565,216,31
1970-01-01 00:00:00.000000036,83.3565,216,31
1970-01-01 00:00:00.000000037,83.3565,216,31
1970-01-01 00:00:00.000000033,83.25134,216,32
1970-01-01 00:00:00.000000034,83.25134,216,32
1970-01-01 00:00:00.000000035,83.25134,216,32
1970-01-01 00:00:00.000000036,83.25134,216,32
1970-01-01 00:00:00.000000037,83.25134,216,32
1970-01-01 00:00:00.000000038,83.25134,216,32
1970-01-01 00:00:00.000000034,81.74382,216,33
1970-01-01 00:00:00.000000035,81.74382,216,33
1970-01-01 00:00:00.000000036,81.74382,216,33
1970-01-01 00:00:00.000000037,81.74382,216,33
1970-01-01 00:00:00.000000038,81.74382,216,33
1970-01-01 00:00:00.000000039,81.74382,216,33
1970-01-01 00:00:00.000000035,79.88234,216,34
1970-01-01 00:00:00.000000036,79.88234,216,34
1970-01-01 00:00:00.000000037,79.88234,216,34
1970-01-01 00:00:00.000000038,79.88234,216,34
1970-01-01 00:00:00.000000039,79.88234,216,34
1970-01-01 00:00:00.000000040,79.88234,216,34
1970-01-01 00:00:00.000000036,80.30959,216,35
1970-01-01 00:00:00.000000037,80.30959,216,35
1970-01-01 00:00:00.000000038,80.30959,216,35
1970-01-01 00:00:00.000000039,80.30959,216,35
1970-01-01 00:00:00.000000040,80.30959,216,35
1970-01-01 00:00:00.000000041,80.30959,216,35
1970-01-01 00:00:00.000000037,81.40335,216,36
1970-01-01 00:00:00.000000038,81.40335,216,36
1970-01-01 00:00:00.000000039,81.40335,216,36
1970-01-01 00:00:00.000000040,81.40335,216,36
1970-01-01 00:00:00.000000041,81.40335,216,36
1970-01-01 00:00:00.000000042,81.40335,216,36
1970-01-01 00:00:00.000000038,82.38137,216,37
1970-01-01 00:00:00.000000039,82.38137,216,37
1970-01-01 00:00:00.000000040,82.38137,216,37
1970-01-01 00:00:00.000000041,82.38137,216,37
1970-01-01 00:00:00.000000042,82.38137,216,37
1970-01-01 00:00:00.000000043,82.38137,216,37
1970-01-01 00:00:00.000000039,82.21742,216,38
1970-01-01 00:00:00.000000040,82.21742,216,38
1970-01-01 00:00:00.000000041,82.21742,216,38
1970-01-01 00:00:00.000000042,82.21742,216,38
1970-01-01 00:00:00.000000043,82.21742,216,38
1970-01-01 00:00:00.000000044,82.21742,216,38
1970-01-01 00:00:00.000000040,82.241516,216,39
1970-01-01 00:00:00.000000041,82.241516,216,39
1970-01-01 00:00:00.000000042,82.241516,216,39
1970-01-01 00:00:00.000000043,82.241516,216,39
1970-01-01 00:00:00.000000044,82.241516,216,39
1970-01-01 00:00:00.000000045,82.241516,216,39
1970-01-01 00:00:00.000000041,82.1007,216,40
1970-01-01 00:00:00.000000042,82.1007,216,40
1970-01-01 00:00:00.000000043,82.1007,216,40
1970-01-01 00:00:00.000000044,82.1007,216,40
1970-01-01 00:00:00.000000045,82.1007,216,40
1970-01-01 00:00:00.000000046,82.1007,216,40
1970-01-01 00:00:00.000000042,79.08275,216,41
1970-01-01 00:00:00.000000043,79.08275,216,41
1970-01-01 00:00:00.000000044,79.08275,216,41
1970-01-01 00:00:00.000000045,79.08275,216,41
1970-01-01 00:00:00.000000046,79.08275,216,41
1970-01-01 00:00:00.000000047,79.08275,216,41
1970-01-01 00:00:00.000000043,78.317894,216,42
1970-01-01 00:00:00.000000044,78.317894,216,42
1970-01-01 00:00:00.000000045,78.317894,216,42
1970-01-01 00:00:00.000000046,78.317894,216,42
1970-01-01 00:00:00.000000047,78.317894,216,42
1970-01-01 00:00:00.000000048,78.317894,216,42
1970-01-01 00:00:00.000000044,77.21837,216,43
1970-01-01 00:00:00.000000045,77.21837,216,43
1970-01-01 00:00:00.000000046,77.21837,216,43
1970-01-01 00:00:00.000000047,77.21837,216,43
1970-01-01 00:00:00.000000048,77.21837,216,43
1970-01-01 00:00:00.000000049,77.21837,216,43
1970-01-01 00:00:00.000000045,77.12867,216,44
1970-01-01 00:00:00.000000046,77.12867,216,44
1970-01-01 00:00:00.000000047,77.12867,216,44
1970-01-01 00:00:00.000000048,77.12867,216,44
1970-01-01 00:00:00.000000049,77.12867,216,44
1970-01-01 00:00:00.000000050,77.12867,216,44
1970-01-01 00:00:00.000000046,76.93094,216,45
1970-01-01 00:00:00.000000047,76.93094,216,45
1970-01-01 00:00:00.000000048,76.93094,216,45
1970-01-01 00:00:00.000000049,76.93094,216,45
1970-01-01 00:00:00.000000050,76.93094,216,45
1970-01-01 00:00:00.000000051,76.93094,216,45
1970-01-01 00:00:00.000000047,78.61206,216,46
1970-01-01 00:00:00.000000048,78.61206,216,46
1970-01-01 00:00:00.000000049,78.61206,216,46
1970-01-01 00:00:00.000000050,78.61206,216,46
1970-01-01 00:00:00.000000051,78.61206,216,46
1970-01-01 00:00:00.000000052,78.61206,216,46
1970-01-01 00:00:00.000000048,79.398155,216,47
1970-01-01 00:00:00.000000049,79.398155,216,47
1970-01-01 00:00:00.000000050,79.398155,216,47
1970-01-01 00:00:00.000000051,79.398155,216,47
1970-01-01 00:00:00.000000052,79.398155,216,47
1970-01-01 00:00:00.000000053,79.398155,216,47
1970-01-01 00:00:00.000000049,79.18692,216,48
1970-01-01 00:00:00.000000050,79.18692,216,48
1970-01-01 00:00:00.000000051,79.18692,216,48
1970-01-01 00:00:00.000000052,79.18692,216,48
1970-01-01 00:00:00.000000053,79.18692,216,48
1970-01-01 00:00:00.000000054,79.18692,216,48
1970-01-01 00:00:00.000000050,78.74036,216,49
1970-01-01 00:00:00.000000051,78.74036,216,49
1970-01-01 00:00:00.000000052,78.74036,216,49
1970-01-01 00:00:00.000000053,78.74036,216,49
1970-01-01 00:00:00.000000054,78.74036,216,49
1970-01-01 00:00:00.000000055,78.74036,216,49
1970-01-01 00:00:00.000000051,78.84452,216,50
1970-01-01 00:00:00.000000052,78.84452,216,50
1970-01-01 00:00:00.000000053,78.84452,216,50
1970-01-01 00:00:00.000000054,78.84452,216,50
1970-01-01 00:00:00.000000055,78.84452,216,50
1970-01-01 00:00:00.000000056,78.84452,216,50
1970-01-01 00:00:00.000000052,79.65277,216,51
1970-01-01 00:00:00.000000053,79.65277,216,51
1970-01-01 00:00:00.000000054,79.65277,216,51
1970-01-01 00:00:00.000000055,79.65277,216,51
1970-01-01 00:00:00.000000056,79.65277,216,51
1970-01-01 00:00:00.000000057,79.65277,216,51
1970-01-01 00:00:00.000000053,79.40683,216,52
1970-01-01 00:00:00.000000054,79.40683,216,52
1970-01-01 00:00:00.000000055,79.40683,216,52
1970-01-01 00:00:00.000000056,79.40683,216,52
1970-01-01 00:00:00.000000057,79.40683,216,52
1970-01-01 00:00:00.000000058,79.40683,216,52
1970-01-01 00:00:00.000000054,79.02874,216,53
1970-01-01 00:00:00.000000055,79.02874,216,53
1970-01-01 00:00:00.000000056,79.02874,216,53
1970-01-01 00:00:00.000000057,79.02874,216,53
1970-01-01 00:00:00.000000058,79.02874,216,53
1970-01-01 00:00:00.000000059,79.02874,216,53
1970-01-01 00:00:00.000000055,79.60262,216,54
1970-01-01 00:00:00.000000056,79.60262,216,54
1970-01-01 00:00:00.000000057,79.60262,216,54
1970-01-01 00:00:00.000000058,79.60262,216,54
1970-01-01 00:00:00.000000059,79.60262,216,54
1970-01-01 00:00:00.000000060,79.60262,216,54
1970-01-01 00:00:00.000000004,76.61845,217,3
1970-01-01 00:00:00.000000005,76.61845,217,3
1970-01-01 00:00:00.000000006,76.61845,217,3
1970-01-01 00:00:00.000000007,76.61845,217,3
1970-01-01 00:00:00.000000008,76.61845,217,3
1970-01-01 00:00:00.000000009,76.61845,217,3
1970-01-01 00:00:00.000000005,77.12385,217,4
1970-01-01 00:00:00.000000006,77.12385,217,4
1970-01-01 00:00:00.000000007,77.12385,217,4
1970-01-01 00:00:00.000000008,77.12385,217,4
1970-01-01 00:00:00.000000009,77.12385,217,4
1970-01-01 00:00:00.000000010,77.12385,217,4
1970-01-01 00:00:00.000000006,77.74305,217,5
1970-01-01 00:00:00.000000007,77.74305,217,5
1970-01-01 00:00:00.000000008,77.74305,217,5
1970-01-01 00:00:00.000000009,77.74305,217,5
1970-01-01 00:00:00.000000010,77.74305,217,5
1970-01-01 00:00:00.000000011,77.74305,217,5
1970-01-01 00:00:00.000000007,77.72279,217,6
1970-01-01 00:00:00.000000008,77.72279,217,6
1970-01-01 00:00:00.000000009,77.72279,217,6
1970-01-01 00:00:00.000000010,77.72279,217,6
1970-01-01 00:00:00.000000011,77.72279,217,6
1970-01-01 00:00:00.000000012,77.72279,217,6
1970-01-01 00:00:00.000000008,77.85685,217,7
1970-01-01 00:00:00.000000009,77.85685,217,7
1970-01-01 00:00:00.000000010,77.85685,217,7
1970-01-01 00:00:00.000000011,77.85685,217,7
1970-01-01 00:00:00.000000012,77.85685,217,7
1970-01-01 00:00:00.000000013,77.85685,217,7
1970-01-01 00:00:00.000000009,78.28608,217,8
1970-01-01 00:00:00.000000010,78.28608,217,8
1970-01-01 00:00:00.000000011,78.28608,217,8
1970-01-01 00:00:00.000000012,78.28608,217,8
1970-01-01 00:00:00.000000013,78.28608,217,8
1970-01-01 00:00:00.000000014,78.28608,217,8
1970-01-01 00:00:00.000000010,78.356476,217,9
1970-01-01 00:00:00.000000011,78.356476,217,9
1970-01-01 00:00:00.000000012,78.356476,217,9
1970-01-01 00:00:00.000000013,78.356476,217,9
1970-01-01 00:00:00.000000014,78.356476,217,9
1970-01-01 00:00:00.000000015,78.356476,217,9
1970-01-01 00:00:00.000000011,78.40471,217,10
1970-01-01 00:00:00.000000012,78.40471,217,10
1970-01-01 00:00:00.000000013,78.40471,217,10
1970-01-01 00:00:00.000000014,78.40471,217,10
1970-01-01 00:00:00.000000015,78.40471,217,10
1970-01-01 00:00:00.000000016,78.40471,217,10
1970-01-01 00:00:00.000000012,78.76447,217,11
1970-01-01 00:00:00.000000013,78.76447,217,11
1970-01-01 00:00:00.000000014,78.76447,217,11
1970-01-01 00:00:00.000000015,78.76447,217,11
1970-01-01 00:00:00.000000016,78.76447,217,11
1970-01-01 00:00:00.000000017,78.76447,217,11
1970-01-01 00:00:00.000000013,78.7693,217,12
1970-01-01 00:00:00.000000014,78.7693,217,12
1970-01-01 00:00:00.000000015,78.7693,217,12
1970-01-01 00:00:00.000000016,78.7693,217,12
1970-01-01 00:00:00.000000017,78.7693,217,12
1970-01-01 00:00:00.000000018,78.7693,217,12
1970-01-01 00:00:00.000000014,78.85802,217,13
1970-01-01 00:00:00.000000015,78.85802,217,13
1970-01-01 00:00:00.000000016,78.85802,217,13
1970-01-01 00:00:00.000000017,78.85802,217,13
1970-01-01 00:00:00.000000018,78.85802,217,13
1970-01-01 00:00:00.000000019,78.85802,217,13
1970-01-01 00:00:00.000000015,78.7664,217,14
1970-01-01 00:00:00.000000016,78.7664,217,14
1970-01-01 00:00:00.000000017,78.7664,217,14
1970-01-01 00:00:00.000000018,78.7664,217,14
1970-01-01 00:00:00.000000019,78.7664,217,14
1970-01-01 00:00:00.000000020,78.7664,217,14
1970-01-01 00:00:00.000000016,78.77121,217,15
1970-01-01 00:00:00.000000017,78.77121,217,15
1970-01-01 00:00:00.000000018,78.77121,217,15
1970-01-01 00:00:00.000000019,78.77121,217,15
1970-01-01 00:00:00.000000020,78.77121,217,15
1970-01-01 00:00:00.000000021,78.77121,217,15
1970-01-01 00:00:00.000000017,79.006546,217,16
1970-01-01 00:00:00.000000018,79.006546,217,16
1970-01-01 00:00:00.000000019,79.006546,217,16
1970-01-01 00:00:00.000000020,79.006546,217,16
1970-01-01 00:00:00.000000021,79.006546,217,16
1970-01-01 00:00:00.000000022,79.006546,217,16
1970-01-01 00:00:00.000000018,79.47433,217,17
1970-01-01 00:00:00.000000019,79.47433,217,17
1970-01-01 00:00:00.000000020,79.47433,217,17
1970-01-01 00:00:00.000000021,79.47433,217,17
1970-01-01 00:00:00.000000022,79.47433,217,17
1970-01-01 00:00:00.000000023,79.47433,217,17
1970-01-01 00:00:00.000000019,79.63349,217,18
1970-01-01 00:00:00.000000020,79.63349,217,18
1970-01-01 00:00:00.000000021,79.63349,217,18
1970-01-01 00:00:00.000000022,79.63349,217,18
1970-01-01 00:00:00.000000023,79.63349,217,18
1970-01-01 00:00:00.000000024,79.63349,217,18
1970-01-01 00:00:00.000000020,79.93925,217,19
1970-01-01 00:00:00.000000021,79.93925,217,19
1970-01-01 00:00:00.000000022,79.93925,217,19
1970-01-01 00:00:00.000000023,79.93925,217,19
1970-01-01 00:00:00.000000024,79.93925,217,19
1970-01-01 00:00:00.000000025,79.93925,217,19
1970-01-01 00:00:00.000000021,79.956604,217,20
1970-01-01 00:00:00.000000022,79.956604,217,20
1970-01-01 00:00:00.000000023,79.956604,217,20
1970-01-01 00:00:00.000000024,79.956604,217,20
1970-01-01 00:00:00.000000025,79.956604,217,20
1970-01-01 00:00:00.000000026,79.956604,217,20
1970-01-01 00:00:00.000000022,80.0357,217,21
1970-01-01 00:00:00.000000023,80.0357,217,21
1970-01-01 00:00:00.000000024,80.0357,217,21
1970-01-01 00:00:00.000000025,80.0357,217,21
1970-01-01 00:00:00.000000026,80.0357,217,21
1970-01-01 00:00:00.000000027,80.0357,217,21
1970-01-01 00:00:00.000000023,79.67399,217,22
1970-01-01 00:00:00.000000024,79.67399,217,22
1970-01-01 00:00:00.000000025,79.67399,217,22
1970-01-01 00:00:00.000000026,79.67399,217,22
1970-01-01 00:00:00.000000027,79.67399,217,22
1970-01-01 00:00:00.000000028,79.67399,217,22
1970-01-01 00:00:00.000000024,79.257324,217,23
1970-01-01 00:00:00.000000025,79.257324,217,23
1970-01-01 00:00:00.000000026,79.257324,217,23
1970-01-01 00:00:00.000000027,79.257324,217,23
1970-01-01 00:00:00.000000028,79.257324,217,23
1970-01-01 00:00:00.000000029,79.257324,217,23
1970-01-01 00:00:00.000000025,78.90817,217,24
1970-01-01 00:00:00.000000026,78.90817,217,24
1970-01-01 00:00:00.000000027,78.90817,217,24
1970-01-01 00:00:00.000000028,78.90817,217,24
1970-01-01 00:00:00.000000029,78.90817,217,24
1970-01-01 00:00:00.000000030,78.90817,217,24
1970-01-01 00:00:00.000000026,78.82329,217,25
1970-01-01 00:00:00.000000027,78.82329,217,25
1970-01-01 00:00:00.000000028,78.82329,217,25
1970-01-01 00:00:00.000000029,78.82329,217,25
1970-01-01 00:00:00.000000030,78.82329,217,25
1970-01-01 00:00:00.000000031,78.82329,217,25
1970-01-01 00:00:00.000000027,78.728775,217,26
1970-01-01 00:00:00.000000028,78.728775,217,26
1970-01-01 00:00:00.000000029,78.728775,217,26
1970-01-01 00:00:00.000000030,78.728775,217,26
1970-01-01 00:00:00.000000031,78.728775,217,26
1970-01-01 00:00:00.000000032,78.728775,217,26
1970-01-01 00:00:00.000000028,78.48766,217,27
1970-01-01 00:00:00.000000029,78.48766,217,27
1970-01-01 00:00:00.000000030,78.48766,217,27
1970-01-01 00:00:00.000000031,78.48766,217,27
1970-01-01 00:00:00.000000032,78.48766,217,27
1970-01-01 00:00:00.000000033,78.48766,217,27
1970-01-01 00:00:00.000000029,78.46354,217,28
1970-01-01 00:00:00.000000030,78.46354,217,28
1970-01-01 00:00:00.000000031,78.46354,217,28
1970-01-01 00:00:00.000000032,78.46354,217,28
1970-01-01 00:00:00.000000033,78.46354,217,28
1970-01-01 00:00:00.000000034,78.46354,217,28
1970-01-01 00:00:00.000000030,78.99016,217,29
1970-01-01 00:00:00.000000031,78.99016,217,29
1970-01-01 00:00:00.000000032,78.99016,217,29
1970-01-01 00:00:00.000000033,78.99016,217,29
1970-01-01 00:00:00.000000034,78.99016,217,29
1970-01-01 00:00:00.000000035,78.99016,217,29
1970-01-01 00:00:00.000000031,79.30072,217,30
1970-01-01 00:00:00.000000032,79.30072,217,30
1970-01-01 00:00:00.000000033,79.30072,217,30
1970-01-01 00:00:00.000000034,79.30072,217,30
1970-01-01 00:00:00.000000035,79.30072,217,30
1970-01-01 00:00:00.000000036,79.30072,217,30
1970-01-01 00:00:00.000000032,79.379814,217,31
1970-01-01 00:00:00.000000033,79.379814,217,31
1970-01-01 00:00:00.000000034,79.379814,217,31
1970-01-01 00:00:00.000000035,79.379814,217,31
1970-01-01 00:00:00.000000036,79.379814,217,31
1970-01-01 00:00:00.000000037,79.379814,217,31
1970-01-01 00:00:00.000000033,79.64891,217,32
1970-01-01 00:00:00.000000034,79.64891,217,32
1970-01-01 00:00:00.000000035,79.64891,217,32
1970-01-01 00:00:00.000000036,79.64891,217,32
1970-01-01 00:00:00.000000037,79.64891,217,32
1970-01-01 00:00:00.000000038,79.64891,217,32
1970-01-01 00:00:00.000000034,79.957565,217,33
1970-01-01 00:00:00.000000035,79.957565,217,33
1970-01-01 00:00:00.000000036,79.957565,217,33
1970-01-01 00:00:00.000000037,79.957565,217,33
1970-01-01 00:00:00.000000038,79.957565,217,33
1970-01-01 00:00:00.000000039,79.957565,217,33
1970-01-01 00:00:00.000000035,80.21412,217,34
1970-01-01 00:00:00.000000036,80.21412,217,34
1970-01-01 00:00:00.000000037,80.21412,217,34
1970-01-01 00:00:00.000000038,80.21412,217,34
1970-01-01 00:00:00.000000039,80.21412,217,34
1970-01-01 00:00:00.000000040,80.21412,217,34
1970-01-01 00:00:00.000000036,80.42149,217,35
1970-01-01 00:00:00.000000037,80.42149,217,35
1970-01-01 00:00:00.000000038,80.42149,217,35
1970-01-01 00:00:00.000000039,80.42149,217,35
1970-01-01 00:00:00.000000040,80.42149,217,35
1970-01-01 00:00:00.000000041,80.42149,217,35
1970-01-01 00:00:00.000000037,80.51699,217,36
1970-01-01 00:00:00.000000038,80.51699,217,36
1970-01-01 00:00:00.000000039,80.51699,217,36
1970-01-01 00:00:00.000000040,80.51699,217,36
1970-01-01 00:00:00.000000041,80.51699,217,36
1970-01-01 00:00:00.000000042,80.51699,217,36
1970-01-01 00:00:00.000000038,80.82755,217,37
1970-01-01 00:00:00.000000039,80.82755,217,37
1970-01-01 00:00:00.000000040,80.82755,217,37
1970-01-01 00:00:00.000000041,80.82755,217,37
1970-01-01 00:00:00.000000042,80.82755,217,37
1970-01-01 00:00:00.000000043,80.82755,217,37
1970-01-01 00:00:00.000000039,81.16125,217,38
1970-01-01 00:00:00.000000040,81.16125,217,38
1970-01-01 00:00:00.000000041,81.16125,217,38
1970-01-01 00:00:00.000000042,81.16125,217,38
1970-01-01 00:00:00.000000043,81.16125,217,38
1970-01-01 00:00:00.000000044,81.16125,217,38
1970-01-01 00:00:00.000000040,81.25867,217,39
1970-01-01 00:00:00.000000041,81.25867,217,39
1970-01-01 00:00:00.000000042,81.25867,217,39
1970-01-01 00:00:00.000000043,81.25867,217,39
1970-01-01 00:00:00.000000044,81.25867,217,39
1970-01-01 00:00:00.000000045,81.25867,217,39
1970-01-01 00:00:00.000000041,81.41782,217,40
1970-01-01 00:00:00.000000042,81.41782,217,40
1970-01-01 00:00:00.000000043,81.41782,217,40
1970-01-01 00:00:00.000000044,81.41782,217,40
1970-01-01 00:00:00.000000045,81.41782,217,40
1970-01-01 00:00:00.000000046,81.41782,217,40
1970-01-01 00:00:00.000000042,81.75927,217,41
1970-01-01 00:00:00.000000043,81.75927,217,41
1970-01-01 00:00:00.000000044,81.75927,217,41
1970-01-01 00:00:00.000000045,81.75927,217,41
1970-01-01 00:00:00.000000046,81.75927,217,41
1970-01-01 00:00:00.000000047,81.75927,217,41
1970-01-01 00:00:00.000000043,81.34741,217,42
1970-01-01 00:00:00.000000044,81.34741,217,42
1970-01-01 00:00:00.000000045,81.34741,217,42
1970-01-01 00:00:00.000000046,81.34741,217,42
1970-01-01 00:00:00.000000047,81.34741,217,42
1970-01-01 00:00:00.000000048,81.34741,217,42
1970-01-01 00:00:00.000000044,81.21624,217,43
1970-01-01 00:00:00.000000045,81.21624,217,43
1970-01-01 00:00:00.000000046,81.21624,217,43
1970-01-01 00:00:00.000000047,81.21624,217,43
1970-01-01 00:00:00.000000048,81.21624,217,43
1970-01-01 00:00:00.000000049,81.21624,217,43
1970-01-01 00:00:00.000000045,80.83237,217,44
1970-01-01 00:00:00.000000046,80.83237,217,44
1970-01-01 00:00:00.000000047,80.83237,217,44
1970-01-01 00:00:00.000000048,80.83237,217,44
1970-01-01 00:00:00.000000049,80.83237,217,44
1970-01-01 00:00:00.000000050,80.83237,217,44
1970-01-01 00:00:00.000000046,80.68769,217,45
1970-01-01 00:00:00.000000047,80.68769,217,45
1970-01-01 00:00:00.000000048,80.68769,217,45
1970-01-01 00:00:00.000000049,80.68769,217,45
1970-01-01 00:00:00.000000050,80.68769,217,45
1970-01-01 00:00:00.000000051,80.68769,217,45
1970-01-01 00:00:00.000000047,80.53049,217,46
1970-01-01 00:00:00.000000048,80.53049,217,46
1970-01-01 00:00:00.000000049,80.53049,217,46
1970-01-01 00:00:00.000000050,80.53049,217,46
1970-01-01 00:00:00.000000051,80.53049,217,46
1970-01-01 00:00:00.000000052,80.53049,217,46
1970-01-01 00:00:00.000000048,80.65683,217,47
1970-01-01 00:00:00.000000049,80.65683,217,47
1970-01-01 00:00:00.000000050,80.65683,217,47
1970-01-01 00:00:00.000000051,80.65683,217,47
1970-01-01 00:00:00.000000052,80.65683,217,47
1970-01-01 00:00:00.000000053,80.65683,217,47
1970-01-01 00:00:00.000000049,80.42728,217,48
1970-01-01 00:00:00.000000050,80.42728,217,48
1970-01-01 00:00:00.000000051,80.42728,217,48
