,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000059,65.020256,214,54
1970-01-01 00:00:00.000000060,65.020256,214,54
1970-01-01 00:00:00.000000007,63.84452,215,6
1970-01-01 00:00:00.000000008,63.84452,215,6
1970-01-01 00:00:00.000000009,63.84452,215,6
1970-01-01 00:00:00.000000010,63.84452,215,6
1970-01-01 00:00:00.000000011,63.84452,215,6
1970-01-01 00:00:00.000000012,63.84452,215,6
1970-01-01 00:00:00.000000008,63.308247,215,7
1970-01-01 00:00:00.000000009,63.308247,215,7
1970-01-01 00:00:00.000000010,63.308247,215,7
1970-01-01 00:00:00.000000011,63.308247,215,7
1970-01-01 00:00:00.000000012,63.308247,215,7
1970-01-01 00:00:00.000000013,63.308247,215,7
1970-01-01 00:00:00.000000009,63.116306,215,8
1970-01-01 00:00:00.000000010,63.116306,215,8
1970-01-01 00:00:00.000000011,63.116306,215,8
1970-01-01 00:00:00.000000012,63.116306,215,8
1970-01-01 00:00:00.000000013,63.116306,215,8
1970-01-01 00:00:00.000000014,63.116306,215,8
1970-01-01 00:00:00.000000010,63.20119,215,9
1970-01-01 00:00:00.000000011,63.20119,215,9
1970-01-01 00:00:00.000000012,63.20119,215,9
1970-01-01 00:00:00.000000013,63.20119,215,9
1970-01-01 00:00:00.000000014,63.20119,215,9
1970-01-01 00:00:00.000000015,63.20119,215,9
1970-01-01 00:00:00.000000011,63.273537,215,10
1970-01-01 00:00:00.000000012,63.273537,215,10
1970-01-01 00:00:00.000000013,63.273537,215,10
1970-01-01 00:00:00.000000014,63.273537,215,10
1970-01-01 00:00:00.000000015,63.273537,215,10
1970-01-01 00:00:00.000000016,63.273537,215,10
1970-01-01 00:00:00.000000012,63.188644,215,11
1970-01-01 00:00:00.000000013,63.188644,215,11
1970-01-01 00:00:00.000000014,63.188644,215,11
1970-01-01 00:00:00.000000015,63.188644,215,11
1970-01-01 00:00:00.000000016,63.188644,215,11
1970-01-01 00:00:00.000000017,63.188644,215,11
1970-01-01 00:00:00.000000013,62.914726,215,12
1970-01-01 00:00:00.000000014,62.914726,215,12
1970-01-01 00:00:00.000000015,62.914726,215,12
1970-01-01 00:00:00.000000016,62.914726,215,12
1970-01-01 00:00:00.000000017,62.914726,215,12
1970-01-01 00:00:00.000000018,62.914726,215,12
1970-01-01 00:00:00.000000014,62.75269,215,13
1970-01-01 00:00:00.000000015,62.75269,215,13
1970-01-01 00:00:00.000000016,62.75269,215,13
1970-01-01 00:00:00.000000017,62.75269,215,13
1970-01-01 00:00:00.000000018,62.75269,215,13
1970-01-01 00:00:00.000000019,62.75269,215,13
1970-01-01 00:00:00.000000015,61.96373,215,14
1970-01-01 00:00:00.000000016,61.96373,215,14
1970-01-01 00:00:00.000000017,61.96373,215,14
1970-01-01 00:00:00.000000018,61.96373,215,14
1970-01-01 00:00:00.000000019,61.96373,215,14
1970-01-01 00:00:00.000000020,61.96373,215,14
1970-01-01 00:00:00.000000016,61.407215,215,15
1970-01-01 00:00:00.000000017,61.407215,215,15
1970-01-01 00:00:00.000000018,61.407215,215,15
1970-01-01 00:00:00.000000019,61.407215,215,15
1970-01-01 00:00:00.000000020,61.407215,215,15
1970-01-01 00:00:00.000000021,61.407215,215,15
1970-01-01 00:00:00.000000017,60.611504,215,16
1970-01-01 00:00:00.000000018,60.611504,215,16
1970-01-01 00:00:00.000000019,60.611504,215,16
1970-01-01 00:00:00.000000020,60.611504,215,16
1970-01-01 00:00:00.000000021,60.611504,215,16
1970-01-01 00:00:00.000000022,60.611504,215,16
1970-01-01 00:00:00.000000018,60.26813,215,17
1970-01-01 00:00:00.000000019,60.26813,215,17
1970-01-01 00:00:00.000000020,60.26813,215,17
1970-01-01 00:00:00.000000021,60.26813,215,17
1970-01-01 00:00:00.000000022,60.26813,215,17
1970-01-01 00:00:00.000000023,60.26813,215,17
1970-01-01 00:00:00.000000019,59.92379,215,18
1970-01-01 00:00:00.000000020,59.92379,215,18
1970-01-01 00:00:00.000000021,59.92379,215,18
1970-01-01 00:00:00.000000022,59.92379,215,18
1970-01-01 00:00:00.000000023,59.92379,215,18
1970-01-01 00:00:00.000000024,59.92379,215,18
1970-01-01 00:00:00.000000020,59.71932,215,19
1970-01-01 00:00:00.000000021,59.71932,215,19
1970-01-01 00:00:00.000000022,59.71932,215,19
1970-01-01 00:00:00.000000023,59.71932,215,19
1970-01-01 00:00:00.000000024,59.71932,215,19
1970-01-01 00:00:00.000000025,59.71932,215,19
1970-01-01 00:00:00.000000021,59.686535,215,20
1970-01-01 00:00:00.000000022,59.686535,215,20
1970-01-01 00:00:00.000000023,59.686535,215,20
1970-01-01 00:00:00.000000024,59.686535,215,20
1970-01-01 00:00:00.000000025,59.686535,215,20
1970-01-01 00:00:00.000000026,59.686535,215,20
1970-01-01 00:00:00.000000022,59.71449,215,21
1970-01-01 00:00:00.000000023,59.71449,215,21
1970-01-01 00:00:00.000000024,59.71449,215,21
1970-01-01 00:00:00.000000025,59.71449,215,21
1970-01-01 00:00:00.000000026,59.71449,215,21
1970-01-01 00:00:00.000000027,59.71449,215,21
1970-01-01 00:00:00.000000023,59.79647,215,22
1970-01-01 00:00:00.000000024,59.79647,215,22
1970-01-01 00:00:00.000000025,59.79647,215,22
1970-01-01 00:00:00.000000026,59.79647,215,22
1970-01-01 00:00:00.000000027,59.79647,215,22
1970-01-01 00:00:00.000000028,59.79647,215,22
1970-01-01 00:00:00.000000024,59.338345,215,23
1970-01-01 00:00:00.000000025,59.338345,215,23
1970-01-01 00:00:00.000000026,59.338345,215,23
1970-01-01 00:00:00.000000027,59.338345,215,23
1970-01-01 00:00:00.000000028,59.338345,215,23
1970-01-01 00:00:00.000000029,59.338345,215,23
1970-01-01 00:00:00.000000025,58.965096,215,24
1970-01-01 00:00:00.000000026,58.965096,215,24
1970-01-01 00:00:00.000000027,58.965096,215,24
1970-01-01 00:00:00.000000028,58.965096,215,24
1970-01-01 00:00:00.000000029,58.965096,215,24
1970-01-01 00:00:00.000000030,58.965096,215,24
1970-01-01 00:00:00.000000026,58.67477,215,25
1970-01-01 00:00:00.000000027,58.67477,215,25
1970-01-01 00:00:00.000000028,58.67477,215,25
1970-01-01 00:00:00.000000029,58.67477,215,25
1970-01-01 00:00:00.000000030,58.67477,215,25
1970-01-01 00:00:00.000000031,58.67477,215,25
1970-01-01 00:00:00.000000027,58.40856,215,26
1970-01-01 00:00:00.000000028,58.40856,215,26
1970-01-01 00:00:00.000000029,58.40856,215,26
1970-01-01 00:00:00.000000030,58.40856,215,26
1970-01-01 00:00:00.000000031,58.40856,215,26
1970-01-01 00:00:00.000000032,58.40856,215,26
1970-01-01 00:00:00.000000028,58.0681,215,27
1970-01-01 00:00:00.000000029,58.0681,215,27
1970-01-01 00:00:00.000000030,58.0681,215,27
1970-01-01 00:00:00.000000031,58.0681,215,27
1970-01-01 00:00:00.000000032,58.0681,215,27
1970-01-01 00:00:00.000000033,58.0681,215,27
1970-01-01 00:00:00.000000029,57.58199,215,28
1970-01-01 00:00:00.000000030,57.58199,215,28
1970-01-01 00:00:00.000000031,57.58199,215,28
1970-01-01 00:00:00.000000032,57.58199,215,28
1970-01-01 00:00:00.000000033,57.58199,215,28
1970-01-01 00:00:00.000000034,57.58199,215,28
1970-01-01 00:00:00.000000030,57.655285,215,29
1970-01-01 00:00:00.000000031,57.655285,215,29
1970-01-01 00:00:00.000000032,57.655285,215,29
1970-01-01 00:00:00.000000033,57.655285,215,29
1970-01-01 00:00:00.000000034,57.655285,215,29
1970-01-01 00:00:00.000000035,57.655285,215,29
1970-01-01 00:00:00.000000031,57.564617,215,30
1970-01-01 00:00:00.000000032,57.564617,215,30
1970-01-01 00:00:00.000000033,57.564617,215,30
1970-01-01 00:00:00.000000034,57.564617,215,30
1970-01-01 00:00:00.000000035,57.564617,215,30
1970-01-01 00:00:00.000000036,57.564617,215,30
1970-01-01 00:00:00.000000032,56.898144,215,31
1970-01-01 00:00:00.000000033,56.898144,215,31
1970-01-01 00:00:00.000000034,56.898144,215,31
1970-01-01 00:00:00.000000035,56.898144,215,31
1970-01-01 00:00:00.000000036,56.898144,215,31
1970-01-01 00:00:00.000000037,56.898144,215,31
1970-01-01 00:00:00.000000033,56.18923,215,32
1970-01-01 00:00:00.000000034,56.18923,215,32
1970-01-01 00:00:00.000000035,56.18923,215,32
1970-01-01 00:00:00.000000036,56.18923,215,32
1970-01-01 00:00:00.000000037,56.18923,215,32
1970-01-01 00:00:00.000000038,56.18923,215,32
1970-01-01 00:00:00.000000034,55.76197,215,33
1970-01-01 00:00:00.000000035,55.76197,215,33
1970-01-01 00:00:00.000000036,55.76197,215,33
1970-01-01 00:00:00.000000037,55.76197,215,33
1970-01-01 00:00:00.000000038,55.76197,215,33
1970-01-01 00:00:00.000000039,55.76197,215,33
1970-01-01 00:00:00.000000035,55.70312,215,34
1970-01-01 00:00:00.000000036,55.70312,215,34
1970-01-01 00:00:00.000000037,55.70312,215,34
1970-01-01 00:00:00.000000038,55.70312,215,34
1970-01-01 00:00:00.000000039,55.70312,215,34
1970-01-01 00:00:00.000000040,55.70312,215,34
1970-01-01 00:00:00.000000036,55.627888,215,35
1970-01-01 00:00:00.000000037,55.627888,215,35
1970-01-01 00:00:00.000000038,55.627888,215,35
1970-01-01 00:00:00.000000039,55.627888,215,35
1970-01-01 00:00:00.000000040,55.627888,215,35
1970-01-01 00:00:00.000000041,55.627888,215,35
1970-01-01 00:00:00.000000037,55.355915,215,36
1970-01-01 00:00:00.000000038,55.355915,215,36
1970-01-01 00:00:00.000000039,55.355915,215,36
1970-01-01 00:00:00.000000040,55.355915,215,36
1970-01-01 00:00:00.000000041,55.355915,215,36
1970-01-01 00:00:00.000000042,55.355915,215,36
1970-01-01 00:00:00.000000038,55.21509,215,37
1970-01-01 00:00:00.000000039,55.21509,215,37
1970-01-01 00:00:00.000000040,55.21509,215,37
1970-01-01 00:00:00.000000041,55.21509,215,37
1970-01-01 00:00:00.000000042,55.21509,215,37
1970-01-01 00:00:00.000000043,55.21509,215,37
1970-01-01 00:00:00.000000039,55.43114,215,38
1970-01-01 00:00:00.000000040,55.43114,215,38
1970-01-01 00:00:00.000000041,55.43114,215,38
1970-01-01 00:00:00.000000042,55.43114,215,38
1970-01-01 00:00:00.000000043,55.43114,215,38
1970-01-01 00:00:00.000000044,55.43114,215,38
1970-01-01 00:00:00.000000040,55.716633,215,39
1970-01-01 00:00:00.000000041,55.716633,215,39
1970-01-01 00:00:00.000000042,55.716633,215,39
1970-01-01 00:00:00.000000043,55.716633,215,39
1970-01-01 00:00:00.000000044,55.716633,215,39
1970-01-01 00:00:00.000000045,55.716633,215,39
1970-01-01 00:00:00.000000041,56.44868,215,40
1970-01-01 00:00:00.000000042,56.44868,215,40
1970-01-01 00:00:00.000000043,56.44868,215,40
1970-01-01 00:00:00.000000044,56.44868,215,40
1970-01-01 00:00:00.000000045,56.44868,215,40
1970-01-01 00:00:00.000000046,56.44868,215,40
1970-01-01 00:00:00.000000042,56.376347,215,41
1970-01-01 00:00:00.000000043,56.376347,215,41
1970-01-01 00:00:00.000000044,56.376347,215,41
1970-01-01 00:00:00.000000045,56.376347,215,41
1970-01-01 00:00:00.000000046,56.376347,215,41
1970-01-01 00:00:00.000000047,56.376347,215,41
1970-01-01 00:00:00.000000043,56.473763,215,42
1970-01-01 00:00:00.000000044,56.473763,215,42
1970-01-01 00:00:00.000000045,56.473763,215,42
1970-01-01 00:00:00.000000046,56.473763,215,42
1970-01-01 00:00:00.000000047,56.473763,215,42
1970-01-01 00:00:00.000000048,56.473763,215,42
1970-01-01 00:00:00.000000044,56.478603,215,43
1970-01-01 00:00:00.000000045,56.478603,215,43
1970-01-01 00:00:00.000000046,56.478603,215,43
1970-01-01 00:00:00.000000047,56.478603,215,43
1970-01-01 00:00:00.000000048,56.478603,215,43
1970-01-01 00:00:00.000000049,56.478603,215,43
1970-01-01 00:00:00.000000045,56.9454,215,44
1970-01-01 00:00:00.000000046,56.9454,215,44
1970-01-01 00:00:00.000000047,56.9454,215,44
1970-01-01 00:00:00.000000048,56.9454,215,44
1970-01-01 00:00:00.000000049,56.9454,215,44
1970-01-01 00:00:00.000000050,56.9454,215,44
1970-01-01 00:00:00.000000046,57.30131,215,45
1970-01-01 00:00:00.000000047,57.30131,215,45
1970-01-01 00:00:00.000000048,57.30131,215,45
1970-01-01 00:00:00.000000049,57.30131,215,45
1970-01-01 00:00:00.000000050,57.30131,215,45
1970-01-01 00:00:00.000000051,57.30131,215,45
1970-01-01 00:00:00.000000047,57.756554,215,46
1970-01-01 00:00:00.000000048,57.756554,215,46
1970-01-01 00:00:00.000000049,57.756554,215,46
1970-01-01 00:00:00.000000050,57.756554,215,46
1970-01-01 00:00:00.000000051,57.756554,215,46
1970-01-01 00:00:00.000000052,57.756554,215,46
1970-01-01 00:00:00.000000048,57.65335,215,47
1970-01-01 00:00:00.000000049,57.65335,215,47
1970-01-01 00:00:00.000000050,57.65335,215,47
1970-01-01 00:00:00.000000051,57.65335,215,47
1970-01-01 00:00:00.000000052,57.65335,215,47
1970-01-01 00:00:00.000000053,57.65335,215,47
1970-01-01 00:00:00.000000049,57.805744,215,48
1970-01-01 00:00:00.000000050,57.805744,215,48
1970-01-01 00:00:00.000000051,57.805744,215,48
1970-01-01 00:00:00.000000052,57.805744,215,48
1970-01-01 00:00:00.000000053,57.805744,215,48
1970-01-01 00:00:00.000000054,57.805744,215,48
1970-01-01 00:00:00.000000050,58.10475,215,49
1970-01-01 00:00:00.000000051,58.10475,215,49
1970-01-01 00:00:00.000000052,58.10475,215,49
1970-01-01 00:00:00.000000053,58.10475,215,49
1970-01-01 00:00:00.000000054,58.10475,215,49
1970-01-01 00:00:00.000000055,58.10475,215,49
1970-01-01 00:00:00.000000051,58.553246,215,50
1970-01-01 00:00:00.000000052,58.553246,215,50
1970-01-01 00:00:00.000000053,58.553246,215,50
1970-01-01 00:00:00.000000054,58.553246,215,50
1970-01-01 00:00:00.000000055,58.553246,215,50
1970-01-01 00:00:00.000000056,58.553246,215,50
1970-01-01 00:00:00.000000052,58.61111,215,51
1970-01-01 00:00:00.000000053,58.61111,215,51
1970-01-01 00:00:00.000000054,58.61111,215,51
1970-01-01 00:00:00.000000055,58.61111,215,51
1970-01-01 00:00:00.000000056,58.61111,215,51
1970-01-01 00:00:00.000000057,58.61111,215,51
1970-01-01 00:00:00.000000053,58.812702,215,52
1970-01-01 00:00:00.000000054,58.812702,215,52
1970-01-01 00:00:00.000000055,58.812702,215,52
1970-01-01 00:00:00.000000056,58.812702,215,52
1970-01-01 00:00:00.000000057,58.812702,215,52
1970-01-01 00:00:00.000000058,58.812702,215,52
1970-01-01 00:00:00.000000054,59.05574,215,53
1970-01-01 00:00:00.000000055,59.05574,215,53
1970-01-01 00:00:00.000000056,59.05574,215,53
1970-01-01 00:00:00.000000057,59.05574,215,53
1970-01-01 00:00:00.000000058,59.05574,215,53
1970-01-01 00:00:00.000000059,59.05574,215,53
1970-01-01 00:00:00.000000055,58.538773,215,54
1970-01-01 00:00:00.000000056,58.538773,215,54
1970-01-01 00:00:00.000000057,58.538773,215,54
1970-01-01 00:00:00.000000058,58.538773,215,54
1970-01-01 00:00:00.000000059,58.538773,215,54
1970-01-01 00:00:00.000000060,58.538773,215,54
1970-01-01 00:00:00.000000007,59.293026,216,6
1970-01-01 00:00:00.000000008,59.293026,216,6
1970-01-01 00:00:00.000000009,59.293026,216,6
1970-01-01 00:00:00.000000010,59.293026,216,6
1970-01-01 00:00:00.000000011,59.293026,216,6
1970-01-01 00:00:00.000000012,59.293026,216,6
1970-01-01 00:00:00.000000008,59.548615,216,7
1970-01-01 00:00:00.000000009,59.548615,216,7
1970-01-01 00:00:00.000000010,59.548615,216,7
1970-01-01 00:00:00.000000011,59.548615,216,7
1970-01-01 00:00:00.000000012,59.548615,216,7
1970-01-01 00:00:00.000000013,59.548615,216,7
1970-01-01 00:00:00.000000009,59.277588,216,8
1970-01-01 00:00:00.000000010,59.277588,216,8
1970-01-01 00:00:00.000000011,59.277588,216,8
1970-01-01 00:00:00.000000012,59.277588,216,8
1970-01-01 00:00:00.000000013,59.277588,216,8
1970-01-01 00:00:00.000000014,59.277588,216,8
1970-01-01 00:00:00.000000010,59.372105,216,9
1970-01-01 00:00:00.000000011,59.372105,216,9
1970-01-01 00:00:00.000000012,59.372105,216,9
1970-01-01 00:00:00.000000013,59.372105,216,9
1970-01-01 00:00:00.000000014,59.372105,216,9
1970-01-01 00:00:00.000000015,59.372105,216,9
1970-01-01 00:00:00.000000011,58.941936,216,10
1970-01-01 00:00:00.000000012,58.941936,216,10
1970-01-01 00:00:00.000000013,58.941936,216,10
1970-01-01 00:00:00.000000014,58.941936,216,10
1970-01-01 00:00:00.000000015,58.941936,216,10
1970-01-01 00:00:00.000000016,58.941936,216,10
1970-01-01 00:00:00.000000012,58.91879,216,11
1970-01-01 00:00:00.000000013,58.91879,216,11
1970-01-01 00:00:00.000000014,58.91879,216,11
1970-01-01 00:00:00.000000015,58.91879,216,11
1970-01-01 00:00:00.000000016,58.91879,216,11
1970-01-01 00:00:00.000000017,58.91879,216,11
1970-01-01 00:00:00.000000013,58.795338,216,12
1970-01-01 00:00:00.000000014,58.795338,216,12
1970-01-01 00:00:00.000000015,58.795338,216,12
1970-01-01 00:00:00.000000016,58.795338,216,12
1970-01-01 00:00:00.000000017,58.795338,216,12
1970-01-01 00:00:00.000000018,58.795338,216,12
1970-01-01 00:00:00.000000014,58.899498,216,13
1970-01-01 00:00:00.000000015,58.899498,216,13
1970-01-01 00:00:00.000000016,58.899498,216,13
1970-01-01 00:00:00.000000017,58.899498,216,13
1970-01-01 00:00:00.000000018,58.899498,216,13
1970-01-01 00:00:00.000000019,58.899498,216,13
1970-01-01 00:00:00.000000015,58.935184,216,14
1970-01-01 00:00:00.000000016,58.935184,216,14
1970-01-01 00:00:00.000000017,58.935184,216,14
1970-01-01 00:00:00.000000018,58.935184,216,14
1970-01-01 00:00:00.000000019,58.935184,216,14
1970-01-01 00:00:00.000000020,58.935184,216,14
1970-01-01 00:00:00.000000016,59.334496,216,15
1970-01-01 00:00:00.000000017,59.334496,216,15
1970-01-01 00:00:00.000000018,59.334496,216,15
1970-01-01 00:00:00.000000019,59.334496,216,15
1970-01-01 00:00:00.000000020,59.334496,216,15
1970-01-01 00:00:00.000000021,59.334496,216,15
1970-01-01 00:00:00.000000017,59.139656,216,16
1970-01-01 00:00:00.000000018,59.139656,216,16
1970-01-01 00:00:00.000000019,59.139656,216,16
1970-01-01 00:00:00.000000020,59.139656,216,16
1970-01-01 00:00:00.000000021,59.139656,216,16
1970-01-01 00:00:00.000000022,59.139656,216,16
1970-01-01 00:00:00.000000018,59.517746,216,17
1970-01-01 00:00:00.000000019,59.517746,216,17
1970-01-01 00:00:00.000000020,59.517746,216,17
1970-01-01 00:00:00.000000021,59.517746,216,17
1970-01-01 00:00:00.000000022,59.517746,216,17
1970-01-01 00:00:00.000000023,59.517746,216,17
1970-01-01 00:00:00.000000019,59.57175,216,18
1970-01-01 00:00:00.000000020,59.57175,216,18
1970-01-01 00:00:00.000000021,59.57175,216,18
1970-01-01 00:00:00.000000022,59.57175,216,18
1970-01-01 00:00:00.000000023,59.57175,216,18
1970-01-01 00:00:00.000000024,59.57175,216,18
1970-01-01 00:00:00.000000020,59.864002,216,19
1970-01-01 00:00:00.000000021,59.864002,216,19
1970-01-01 00:00:00.000000022,59.864002,216,19
1970-01-01 00:00:00.000000023,59.864002,216,19
1970-01-01 00:00:00.000000024,59.864002,216,19
1970-01-01 00:00:00.000000025,59.864002,216,19
1970-01-01 00:00:00.000000021,60.17843,216,20
1970-01-01 00:00:00.000000022,60.17843,216,20
1970-01-01 00:00:00.000000023,60.17843,216,20
1970-01-01 00:00:00.000000024,60.17843,216,20
1970-01-01 00:00:00.000000025,60.17843,216,20
1970-01-01 00:00:00.000000026,60.17843,216,20
1970-01-01 00:00:00.000000022,60.36554,216,21
1970-01-01 00:00:00.000000023,60.36554,216,21
1970-01-01 00:00:00.000000024,60.36554,216,21
1970-01-01 00:00:00.000000025,60.36554,216,21
1970-01-01 00:00:00.000000026,60.36554,216,21
1970-01-01 00:00:00.000000027,60.36554,216,21
1970-01-01 00:00:00.000000023,60.390625,216,22
1970-01-01 00:00:00.000000024,60.390625,216,22
1970-01-01 00:00:00.000000025,60.390625,216,22
1970-01-01 00:00:00.000000026,60.390625,216,22
1970-01-01 00:00:00.000000027,60.390625,216,22
1970-01-01 00:00:00.000000028,60.390625,216,22
1970-01-01 00:00:00.000000024,60.05884,216,23
1970-01-01 00:00:00.000000025,60.05884,216,23
1970-01-01 00:00:00.000000026,60.05884,216,23
1970-01-01 00:00:00.000000027,60.05884,216,23
1970-01-01 00:00:00.000000028,60.05884,216,23
1970-01-01 00:00:00.000000029,60.05884,216,23
1970-01-01 00:00:00.000000025,60.113804,216,24
1970-01-01 00:00:00.000000026,60.113804,216,24
1970-01-01 00:00:00.000000027,60.113804,216,24
1970-01-01 00:00:00.000000028,60.113804,216,24
1970-01-01 00:00:00.000000029,60.113804,216,24
1970-01-01 00:00:00.000000030,60.113804,216,24
1970-01-01 00:00:00.000000026,60.247875,216,25
1970-01-01 00:00:00.000000027,60.247875,216,25
1970-01-01 00:00:00.000000028,60.247875,216,25
1970-01-01 00:00:00.000000029,60.247875,216,25
1970-01-01 00:00:00.000000030,60.247875,216,25
1970-01-01 00:00:00.000000031,60.247875,216,25
1970-01-01 00:00:00.000000027,60.075226,216,26
1970-01-01 00:00:00.000000028,60.075226,216,26
1970-01-01 00:00:00.000000029,60.075226,216,26
1970-01-01 00:00:00.000000030,60.075226,216,26
1970-01-01 00:00:00.000000031,60.075226,216,26
1970-01-01 00:00:00.000000032,60.075226,216,26
1970-01-01 00:00:00.000000028,60.520824,216,27
1970-01-01 00:00:00.000000029,60.520824,216,27
1970-01-01 00:00:00.000000030,60.520824,216,27
1970-01-01 00:00:00.000000031,60.520824,216,27
1970-01-01 00:00:00.000000032,60.520824,216,27
1970-01-01 00:00:00.000000033,60.520824,216,27
1970-01-01 00:00:00.000000029,60.38483,216,28
1970-01-01 00:00:00.000000030,60.38483,216,28
1970-01-01 00:00:00.000000031,60.38483,216,28
