,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000075,3627.7373,97,73
1970-01-01 00:00:00.000000076,3627.7373,97,73
1970-01-01 00:00:00.000000077,3627.7373,97,73
1970-01-01 00:00:00.000000078,3627.7373,97,73
1970-01-01 00:00:00.000000079,3627.7373,97,73
1970-01-01 00:00:00.000000075,3621.026,97,74
1970-01-01 00:00:00.000000076,3621.026,97,74
1970-01-01 00:00:00.000000077,3621.026,97,74
1970-01-01 00:00:00.000000078,3621.026,97,74
1970-01-01 00:00:00.000000079,3621.026,97,74
1970-01-01 00:00:00.000000080,3621.026,97,74
1970-01-01 00:00:00.000000076,3630.272,97,75
1970-01-01 00:00:00.000000077,3630.272,97,75
1970-01-01 00:00:00.000000078,3630.272,97,75
1970-01-01 00:00:00.000000079,3630.272,97,75
1970-01-01 00:00:00.000000080,3630.272,97,75
1970-01-01 00:00:00.000000081,3630.272,97,75
1970-01-01 00:00:00.000000077,3628.249,97,76
1970-01-01 00:00:00.000000078,3628.249,97,76
1970-01-01 00:00:00.000000079,3628.249,97,76
1970-01-01 00:00:00.000000080,3628.249,97,76
1970-01-01 00:00:00.000000081,3628.249,97,76
1970-01-01 00:00:00.000000082,3628.249,97,76
1970-01-01 00:00:00.000000078,3625.2654,97,77
1970-01-01 00:00:00.000000079,3625.2654,97,77
1970-01-01 00:00:00.000000080,3625.2654,97,77
1970-01-01 00:00:00.000000081,3625.2654,97,77
1970-01-01 00:00:00.000000082,3625.2654,97,77
1970-01-01 00:00:00.000000083,3625.2654,97,77
1970-01-01 00:00:00.000000079,3638.5312,97,78
1970-01-01 00:00:00.000000080,3638.5312,97,78
1970-01-01 00:00:00.000000081,3638.5312,97,78
1970-01-01 00:00:00.000000082,3638.5312,97,78
1970-01-01 00:00:00.000000083,3638.5312,97,78
1970-01-01 00:00:00.000000084,3638.5312,97,78
1970-01-01 00:00:00.000000080,3640.0283,97,79
1970-01-01 00:00:00.000000081,3640.0283,97,79
1970-01-01 00:00:00.000000082,3640.0283,97,79
1970-01-01 00:00:00.000000083,3640.0283,97,79
1970-01-01 00:00:00.000000084,3640.0283,97,79
1970-01-01 00:00:00.000000085,3640.0283,97,79
1970-01-01 00:00:00.000000081,3643.694,97,80
1970-01-01 00:00:00.000000082,3643.694,97,80
1970-01-01 00:00:00.000000083,3643.694,97,80
1970-01-01 00:00:00.000000084,3643.694,97,80
1970-01-01 00:00:00.000000085,3643.694,97,80
1970-01-01 00:00:00.000000086,3643.694,97,80
1970-01-01 00:00:00.000000082,3658.1106,97,81
1970-01-01 00:00:00.000000083,3658.1106,97,81
1970-01-01 00:00:00.000000084,3658.1106,97,81
1970-01-01 00:00:00.000000085,3658.1106,97,81
1970-01-01 00:00:00.000000086,3658.1106,97,81
1970-01-01 00:00:00.000000087,3658.1106,97,81
1970-01-01 00:00:00.000000083,3650.5664,97,82
1970-01-01 00:00:00.000000084,3650.5664,97,82
1970-01-01 00:00:00.000000085,3650.5664,97,82
1970-01-01 00:00:00.000000086,3650.5664,97,82
1970-01-01 00:00:00.000000087,3650.5664,97,82
1970-01-01 00:00:00.000000088,3650.5664,97,82
1970-01-01 00:00:00.000000084,3644.4753,97,83
1970-01-01 00:00:00.000000085,3644.4753,97,83
1970-01-01 00:00:00.000000086,3644.4753,97,83
1970-01-01 00:00:00.000000087,3644.4753,97,83
1970-01-01 00:00:00.000000088,3644.4753,97,83
1970-01-01 00:00:00.000000089,3644.4753,97,83
1970-01-01 00:00:00.000000085,3647.5527,97,84
1970-01-01 00:00:00.000000086,3647.5527,97,84
1970-01-01 00:00:00.000000087,3647.5527,97,84
1970-01-01 00:00:00.000000088,3647.5527,97,84
1970-01-01 00:00:00.000000089,3647.5527,97,84
1970-01-01 00:00:00.000000090,3647.5527,97,84
1970-01-01 00:00:00.000000086,3634.1753,97,85
1970-01-01 00:00:00.000000087,3634.1753,97,85
1970-01-01 00:00:00.000000088,3634.1753,97,85
1970-01-01 00:00:00.000000089,3634.1753,97,85
1970-01-01 00:00:00.000000090,3634.1753,97,85
1970-01-01 00:00:00.000000091,3634.1753,97,85
1970-01-01 00:00:00.000000087,3638.786,97,86
1970-01-01 00:00:00.000000088,3638.786,97,86
1970-01-01 00:00:00.000000089,3638.786,97,86
1970-01-01 00:00:00.000000090,3638.786,97,86
1970-01-01 00:00:00.000000091,3638.786,97,86
1970-01-01 00:00:00.000000092,3638.786,97,86
1970-01-01 00:00:00.000000088,3646.4858,97,87
1970-01-01 00:00:00.000000089,3646.4858,97,87
1970-01-01 00:00:00.000000090,3646.4858,97,87
1970-01-01 00:00:00.000000091,3646.4858,97,87
1970-01-01 00:00:00.000000092,3646.4858,97,87
1970-01-01 00:00:00.000000093,3646.4858,97,87
1970-01-01 00:00:00.000000089,3632.3774,97,88
1970-01-01 00:00:00.000000090,3632.3774,97,88
1970-01-01 00:00:00.000000091,3632.3774,97,88
1970-01-01 00:00:00.000000092,3632.3774,97,88
1970-01-01 00:00:00.000000093,3632.3774,97,88
1970-01-01 00:00:00.000000094,3632.3774,97,88
1970-01-01 00:00:00.000000090,3639.21,97,89
1970-01-01 00:00:00.000000091,3639.21,97,89
1970-01-01 00:00:00.000000092,3639.21,97,89
1970-01-01 00:00:00.000000093,3639.21,97,89
1970-01-01 00:00:00.000000094,3639.21,97,89
1970-01-01 00:00:00.000000095,3639.21,97,89
1970-01-01 00:00:00.000000091,3637.371,97,90
1970-01-01 00:00:00.000000092,3637.371,97,90
1970-01-01 00:00:00.000000093,3637.371,97,90
1970-01-01 00:00:00.000000094,3637.371,97,90
1970-01-01 00:00:00.000000095,3637.371,97,90
1970-01-01 00:00:00.000000096,3637.371,97,90
1970-01-01 00:00:00.000000092,3621.6133,97,91
1970-01-01 00:00:00.000000093,3621.6133,97,91
1970-01-01 00:00:00.000000094,3621.6133,97,91
1970-01-01 00:00:00.000000095,3621.6133,97,91
1970-01-01 00:00:00.000000096,3621.6133,97,91
1970-01-01 00:00:00.000000097,3621.6133,97,91
1970-01-01 00:00:00.000000093,3633.314,97,92
1970-01-01 00:00:00.000000094,3633.314,97,92
1970-01-01 00:00:00.000000095,3633.314,97,92
1970-01-01 00:00:00.000000096,3633.314,97,92
1970-01-01 00:00:00.000000097,3633.314,97,92
1970-01-01 00:00:00.000000098,3633.314,97,92
1970-01-01 00:00:00.000000094,3625.9526,97,93
1970-01-01 00:00:00.000000095,3625.9526,97,93
1970-01-01 00:00:00.000000096,3625.9526,97,93
1970-01-01 00:00:00.000000097,3625.9526,97,93
1970-01-01 00:00:00.000000098,3625.9526,97,93
1970-01-01 00:00:00.000000099,3625.9526,97,93
1970-01-01 00:00:00.000000095,3616.0728,97,94
1970-01-01 00:00:00.000000096,3616.0728,97,94
1970-01-01 00:00:00.000000097,3616.0728,97,94
1970-01-01 00:00:00.000000098,3616.0728,97,94
1970-01-01 00:00:00.000000099,3616.0728,97,94
1970-01-01 00:00:00.000000100,3616.0728,97,94
1970-01-01 00:00:00.000000096,3631.6487,97,95
1970-01-01 00:00:00.000000097,3631.6487,97,95
1970-01-01 00:00:00.000000098,3631.6487,97,95
1970-01-01 00:00:00.000000099,3631.6487,97,95
1970-01-01 00:00:00.000000100,3631.6487,97,95
1970-01-01 00:00:00.000000101,3631.6487,97,95
1970-01-01 00:00:00.000000097,3622.0266,97,96
1970-01-01 00:00:00.000000098,3622.0266,97,96
1970-01-01 00:00:00.000000099,3622.0266,97,96
1970-01-01 00:00:00.000000100,3622.0266,97,96
1970-01-01 00:00:00.000000101,3622.0266,97,96
1970-01-01 00:00:00.000000102,3622.0266,97,96
1970-01-01 00:00:00.000000098,3614.6821,97,97
1970-01-01 00:00:00.000000099,3614.6821,97,97
1970-01-01 00:00:00.000000100,3614.6821,97,97
1970-01-01 00:00:00.000000101,3614.6821,97,97
1970-01-01 00:00:00.000000102,3614.6821,97,97
1970-01-01 00:00:00.000000103,3614.6821,97,97
1970-01-01 00:00:00.000000099,3625.93,97,98
1970-01-01 00:00:00.000000100,3625.93,97,98
1970-01-01 00:00:00.000000101,3625.93,97,98
1970-01-01 00:00:00.000000102,3625.93,97,98
1970-01-01 00:00:00.000000103,3625.93,97,98
1970-01-01 00:00:00.000000104,3625.93,97,98
1970-01-01 00:00:00.000000100,3615.0789,97,99
1970-01-01 00:00:00.000000101,3615.0789,97,99
1970-01-01 00:00:00.000000102,3615.0789,97,99
1970-01-01 00:00:00.000000103,3615.0789,97,99
1970-01-01 00:00:00.000000104,3615.0789,97,99
1970-01-01 00:00:00.000000105,3615.0789,97,99
1970-01-01 00:00:00.000000101,3610.7727,97,100
1970-01-01 00:00:00.000000102,3610.7727,97,100
1970-01-01 00:00:00.000000103,3610.7727,97,100
1970-01-01 00:00:00.000000104,3610.7727,97,100
1970-01-01 00:00:00.000000105,3610.7727,97,100
1970-01-01 00:00:00.000000106,3610.7727,97,100
1970-01-01 00:00:00.000000102,3600.386,97,101
1970-01-01 00:00:00.000000103,3600.386,97,101
1970-01-01 00:00:00.000000104,3600.386,97,101
1970-01-01 00:00:00.000000105,3600.386,97,101
1970-01-01 00:00:00.000000106,3600.386,97,101
1970-01-01 00:00:00.000000107,3600.386,97,101
1970-01-01 00:00:00.000000103,3568.2925,97,102
1970-01-01 00:00:00.000000104,3568.2925,97,102
1970-01-01 00:00:00.000000105,3568.2925,97,102
1970-01-01 00:00:00.000000106,3568.2925,97,102
1970-01-01 00:00:00.000000107,3568.2925,97,102
1970-01-01 00:00:00.000000108,3568.2925,97,102
1970-01-01 00:00:00.000000104,3557.7747,97,103
1970-01-01 00:00:00.000000105,3557.7747,97,103
1970-01-01 00:00:00.000000106,3557.7747,97,103
1970-01-01 00:00:00.000000107,3557.7747,97,103
1970-01-01 00:00:00.000000108,3557.7747,97,103
1970-01-01 00:00:00.000000109,3557.7747,97,103
1970-01-01 00:00:00.000000105,3558.1653,97,104
1970-01-01 00:00:00.000000106,3558.1653,97,104
1970-01-01 00:00:00.000000107,3558.1653,97,104
1970-01-01 00:00:00.000000108,3558.1653,97,104
1970-01-01 00:00:00.000000109,3558.1653,97,104
1970-01-01 00:00:00.000000110,3558.1653,97,104
1970-01-01 00:00:00.000000106,3566.15,97,105
1970-01-01 00:00:00.000000107,3566.15,97,105
1970-01-01 00:00:00.000000108,3566.15,97,105
1970-01-01 00:00:00.000000109,3566.15,97,105
1970-01-01 00:00:00.000000110,3566.15,97,105
1970-01-01 00:00:00.000000111,3566.15,97,105
1970-01-01 00:00:00.000000107,3594.71,97,106
1970-01-01 00:00:00.000000108,3594.71,97,106
1970-01-01 00:00:00.000000109,3594.71,97,106
1970-01-01 00:00:00.000000110,3594.71,97,106
1970-01-01 00:00:00.000000111,3594.71,97,106
1970-01-01 00:00:00.000000112,3594.71,97,106
1970-01-01 00:00:00.000000007,5136.428,98,6
1970-01-01 00:00:00.000000008,5136.428,98,6
1970-01-01 00:00:00.000000009,5136.428,98,6
1970-01-01 00:00:00.000000010,5136.428,98,6
1970-01-01 00:00:00.000000011,5136.428,98,6
1970-01-01 00:00:00.000000012,5136.428,98,6
1970-01-01 00:00:00.000000008,5152.391,98,7
1970-01-01 00:00:00.000000009,5152.391,98,7
1970-01-01 00:00:00.000000010,5152.391,98,7
1970-01-01 00:00:00.000000011,5152.391,98,7
1970-01-01 00:00:00.000000012,5152.391,98,7
1970-01-01 00:00:00.000000013,5152.391,98,7
1970-01-01 00:00:00.000000009,5180.46,98,8
1970-01-01 00:00:00.000000010,5180.46,98,8
1970-01-01 00:00:00.000000011,5180.46,98,8
1970-01-01 00:00:00.000000012,5180.46,98,8
1970-01-01 00:00:00.000000013,5180.46,98,8
1970-01-01 00:00:00.000000014,5180.46,98,8
1970-01-01 00:00:00.000000010,5194.426,98,9
1970-01-01 00:00:00.000000011,5194.426,98,9
1970-01-01 00:00:00.000000012,5194.426,98,9
1970-01-01 00:00:00.000000013,5194.426,98,9
1970-01-01 00:00:00.000000014,5194.426,98,9
1970-01-01 00:00:00.000000015,5194.426,98,9
1970-01-01 00:00:00.000000011,5178.926,98,10
1970-01-01 00:00:00.000000012,5178.926,98,10
1970-01-01 00:00:00.000000013,5178.926,98,10
1970-01-01 00:00:00.000000014,5178.926,98,10
1970-01-01 00:00:00.000000015,5178.926,98,10
1970-01-01 00:00:00.000000016,5178.926,98,10
1970-01-01 00:00:00.000000012,5181.381,98,11
1970-01-01 00:00:00.000000013,5181.381,98,11
1970-01-01 00:00:00.000000014,5181.381,98,11
1970-01-01 00:00:00.000000015,5181.381,98,11
1970-01-01 00:00:00.000000016,5181.381,98,11
1970-01-01 00:00:00.000000017,5181.381,98,11
1970-01-01 00:00:00.000000013,5173.408,98,12
1970-01-01 00:00:00.000000014,5173.408,98,12
1970-01-01 00:00:00.000000015,5173.408,98,12
1970-01-01 00:00:00.000000016,5173.408,98,12
1970-01-01 00:00:00.000000017,5173.408,98,12
1970-01-01 00:00:00.000000018,5173.408,98,12
1970-01-01 00:00:00.000000014,5169.394,98,13
1970-01-01 00:00:00.000000015,5169.394,98,13
1970-01-01 00:00:00.000000016,5169.394,98,13
1970-01-01 00:00:00.000000017,5169.394,98,13
1970-01-01 00:00:00.000000018,5169.394,98,13
1970-01-01 00:00:00.000000019,5169.394,98,13
1970-01-01 00:00:00.000000015,5186.767,98,14
1970-01-01 00:00:00.000000016,5186.767,98,14
1970-01-01 00:00:00.000000017,5186.767,98,14
1970-01-01 00:00:00.000000018,5186.767,98,14
1970-01-01 00:00:00.000000019,5186.767,98,14
1970-01-01 00:00:00.000000020,5186.767,98,14
1970-01-01 00:00:00.000000016,5189.551,98,15
1970-01-01 00:00:00.000000017,5189.551,98,15
1970-01-01 00:00:00.000000018,5189.551,98,15
1970-01-01 00:00:00.000000019,5189.551,98,15
1970-01-01 00:00:00.000000020,5189.551,98,15
1970-01-01 00:00:00.000000021,5189.551,98,15
1970-01-01 00:00:00.000000017,5193.622,98,16
1970-01-01 00:00:00.000000018,5193.622,98,16
1970-01-01 00:00:00.000000019,5193.622,98,16
1970-01-01 00:00:00.000000020,5193.622,98,16
1970-01-01 00:00:00.000000021,5193.622,98,16
1970-01-01 00:00:00.000000022,5193.622,98,16
1970-01-01 00:00:00.000000018,5207.6978,98,17
1970-01-01 00:00:00.000000019,5207.6978,98,17
1970-01-01 00:00:00.000000020,5207.6978,98,17
1970-01-01 00:00:00.000000021,5207.6978,98,17
1970-01-01 00:00:00.000000022,5207.6978,98,17
1970-01-01 00:00:00.000000023,5207.6978,98,17
1970-01-01 00:00:00.000000019,5199.898,98,18
1970-01-01 00:00:00.000000020,5199.898,98,18
1970-01-01 00:00:00.000000021,5199.898,98,18
1970-01-01 00:00:00.000000022,5199.898,98,18
1970-01-01 00:00:00.000000023,5199.898,98,18
1970-01-01 00:00:00.000000024,5199.898,98,18
1970-01-01 00:00:00.000000020,5184.905,98,19
1970-01-01 00:00:00.000000021,5184.905,98,19
1970-01-01 00:00:00.000000022,5184.905,98,19
1970-01-01 00:00:00.000000023,5184.905,98,19
1970-01-01 00:00:00.000000024,5184.905,98,19
1970-01-01 00:00:00.000000025,5184.905,98,19
1970-01-01 00:00:00.000000021,5169.77,98,20
1970-01-01 00:00:00.000000022,5169.77,98,20
1970-01-01 00:00:00.000000023,5169.77,98,20
1970-01-01 00:00:00.000000024,5169.77,98,20
1970-01-01 00:00:00.000000025,5169.77,98,20
1970-01-01 00:00:00.000000026,5169.77,98,20
1970-01-01 00:00:00.000000022,5147.9995,98,21
1970-01-01 00:00:00.000000023,5147.9995,98,21
1970-01-01 00:00:00.000000024,5147.9995,98,21
1970-01-01 00:00:00.000000025,5147.9995,98,21
1970-01-01 00:00:00.000000026,5147.9995,98,21
1970-01-01 00:00:00.000000027,5147.9995,98,21
1970-01-01 00:00:00.000000023,5151.6636,98,22
1970-01-01 00:00:00.000000024,5151.6636,98,22
1970-01-01 00:00:00.000000025,5151.6636,98,22
1970-01-01 00:00:00.000000026,5151.6636,98,22
1970-01-01 00:00:00.000000027,5151.6636,98,22
1970-01-01 00:00:00.000000028,5151.6636,98,22
1970-01-01 00:00:00.000000024,5159.868,98,23
1970-01-01 00:00:00.000000025,5159.868,98,23
1970-01-01 00:00:00.000000026,5159.868,98,23
1970-01-01 00:00:00.000000027,5159.868,98,23
1970-01-01 00:00:00.000000028,5159.868,98,23
1970-01-01 00:00:00.000000029,5159.868,98,23
1970-01-01 00:00:00.000000025,5146.653,98,24
1970-01-01 00:00:00.000000026,5146.653,98,24
1970-01-01 00:00:00.000000027,5146.653,98,24
1970-01-01 00:00:00.000000028,5146.653,98,24
1970-01-01 00:00:00.000000029,5146.653,98,24
1970-01-01 00:00:00.000000030,5146.653,98,24
1970-01-01 00:00:00.000000026,5126.314,98,25
1970-01-01 00:00:00.000000027,5126.314,98,25
1970-01-01 00:00:00.000000028,5126.314,98,25
1970-01-01 00:00:00.000000029,5126.314,98,25
1970-01-01 00:00:00.000000030,5126.314,98,25
1970-01-01 00:00:00.000000031,5126.314,98,25
1970-01-01 00:00:00.000000027,5090.4976,98,26
1970-01-01 00:00:00.000000028,5090.4976,98,26
1970-01-01 00:00:00.000000029,5090.4976,98,26
1970-01-01 00:00:00.000000030,5090.4976,98,26
1970-01-01 00:00:00.000000031,5090.4976,98,26
1970-01-01 00:00:00.000000032,5090.4976,98,26
1970-01-01 00:00:00.000000028,5060.666,98,27
1970-01-01 00:00:00.000000029,5060.666,98,27
1970-01-01 00:00:00.000000030,5060.666,98,27
1970-01-01 00:00:00.000000031,5060.666,98,27
1970-01-01 00:00:00.000000032,5060.666,98,27
1970-01-01 00:00:00.000000033,5060.666,98,27
1970-01-01 00:00:00.000000029,5058.0894,98,28
1970-01-01 00:00:00.000000030,5058.0894,98,28
1970-01-01 00:00:00.000000031,5058.0894,98,28
1970-01-01 00:00:00.000000032,5058.0894,98,28
1970-01-01 00:00:00.000000033,5058.0894,98,28
1970-01-01 00:00:00.000000034,5058.0894,98,28
1970-01-01 00:00:00.000000030,5058.073,98,29
1970-01-01 00:00:00.000000031,5058.073,98,29
1970-01-01 00:00:00.000000032,5058.073,98,29
1970-01-01 00:00:00.000000033,5058.073,98,29
1970-01-01 00:00:00.000000034,5058.073,98,29
1970-01-01 00:00:00.000000035,5058.073,98,29
1970-01-01 00:00:00.000000031,5060.17,98,30
1970-01-01 00:00:00.000000032,5060.17,98,30
1970-01-01 00:00:00.000000033,5060.17,98,30
1970-01-01 00:00:00.000000034,5060.17,98,30
1970-01-01 00:00:00.000000035,5060.17,98,30
1970-01-01 00:00:00.000000036,5060.17,98,30
1970-01-01 00:00:00.000000032,5058.9614,98,31
1970-01-01 00:00:00.000000033,5058.9614,98,31
1970-01-01 00:00:00.000000034,5058.9614,98,31
1970-01-01 00:00:00.000000035,5058.9614,98,31
1970-01-01 00:00:00.000000036,5058.9614,98,31
1970-01-01 00:00:00.000000037,5058.9614,98,31
1970-01-01 00:00:00.000000033,5041.278,98,32
1970-01-01 00:00:00.000000034,5041.278,98,32
1970-01-01 00:00:00.000000035,5041.278,98,32
1970-01-01 00:00:00.000000036,5041.278,98,32
1970-01-01 00:00:00.000000037,5041.278,98,32
1970-01-01 00:00:00.000000038,5041.278,98,32
1970-01-01 00:00:00.000000034,5026.078,98,33
1970-01-01 00:00:00.000000035,5026.078,98,33
1970-01-01 00:00:00.000000036,5026.078,98,33
1970-01-01 00:00:00.000000037,5026.078,98,33
1970-01-01 00:00:00.000000038,5026.078,98,33
1970-01-01 00:00:00.000000039,5026.078,98,33
1970-01-01 00:00:00.000000035,5010.137,98,34
1970-01-01 00:00:00.000000036,5010.137,98,34
1970-01-01 00:00:00.000000037,5010.137,98,34
1970-01-01 00:00:00.000000038,5010.137,98,34
1970-01-01 00:00:00.000000039,5010.137,98,34
1970-01-01 00:00:00.000000040,5010.137,98,34
1970-01-01 00:00:00.000000036,4993.5586,98,35
1970-01-01 00:00:00.000000037,4993.5586,98,35
1970-01-01 00:00:00.000000038,4993.5586,98,35
1970-01-01 00:00:00.000000039,4993.5586,98,35
1970-01-01 00:00:00.000000040,4993.5586,98,35
1970-01-01 00:00:00.000000041,4993.5586,98,35
1970-01-01 00:00:00.000000037,4994.049,98,36
1970-01-01 00:00:00.000000038,4994.049,98,36
1970-01-01 00:00:00.000000039,4994.049,98,36
1970-01-01 00:00:00.000000040,4994.049,98,36
1970-01-01 00:00:00.000000041,4994.049,98,36
1970-01-01 00:00:00.000000042,4994.049,98,36
1970-01-01 00:00:00.000000038,5005.6494,98,37
1970-01-01 00:00:00.000000039,5005.6494,98,37
1970-01-01 00:00:00.000000040,5005.6494,98,37
1970-01-01 00:00:00.000000041,5005.6494,98,37
1970-01-01 00:00:00.000000042,5005.6494,98,37
1970-01-01 00:00:00.000000043,5005.6494,98,37
1970-01-01 00:00:00.000000039,5007.7847,98,38
1970-01-01 00:00:00.000000040,5007.7847,98,38
1970-01-01 00:00:00.000000041,5007.7847,98,38
1970-01-01 00:00:00.000000042,5007.7847,98,38
1970-01-01 00:00:00.000000043,5007.7847,98,38
1970-01-01 00:00:00.000000044,5007.7847,98,38
1970-01-01 00:00:00.000000040,5009.1426,98,39
1970-01-01 00:00:00.000000041,5009.1426,98,39
1970-01-01 00:00:00.000000042,5009.1426,98,39
1970-01-01 00:00:00.000000043,5009.1426,98,39
1970-01-01 00:00:00.000000044,5009.1426,98,39
1970-01-01 00:00:00.000000045,5009.1426,98,39
1970-01-01 00:00:00.000000041,5004.184,98,40
1970-01-01 00:00:00.000000042,5004.184,98,40
1970-01-01 00:00:00.000000043,5004.184,98,40
1970-01-01 00:00:00.000000044,5004.184,98,40
1970-01-01 00:00:00.000000045,5004.184,98,40
1970-01-01 00:00:00.000000046,5004.184,98,40
1970-01-01 00:00:00.000000042,4990.6553,98,41
1970-01-01 00:00:00.000000043,4990.6553,98,41
1970-01-01 00:00:00.000000044,4990.6553,98,41
1970-01-01 00:00:00.000000045,4990.6553,98,41
1970-01-01 00:00:00.000000046,4990.6553,98,41
1970-01-01 00:00:00.000000047,4990.6553,98,41
1970-01-01 00:00:00.000000043,4999.0454,98,42
1970-01-01 00:00:00.000000044,4999.0454,98,42
1970-01-01 00:00:00.000000045,4999.0454,98,42
1970-01-01 00:00:00.000000046,4999.0454,98,42
1970-01-01 00:00:00.000000047,4999.0454,98,42
1970-01-01 00:00:00.000000048,4999.0454,98,42
1970-01-01 00:00:00.000000044,4999.463,98,43
1970-01-01 00:00:00.000000045,4999.463,98,43
1970-01-01 00:00:00.000000046,4999.463,98,43
1970-01-01 00:00:00.000000047,4999.463,98,43
1970-01-01 00:00:00.000000048,4999.463,98,43
1970-01-01 00:00:00.000000049,4999.463,98,43
1970-01-01 00:00:00.000000045,5001.6313,98,44
1970-01-01 00:00:00.000000046,5001.6313,98,44
1970-01-01 00:00:00.000000047,5001.6313,98,44
1970-01-01 00:00:00.000000048,5001.6313,98,44
1970-01-01 00:00:00.000000049,5001.6313,98,44
1970-01-01 00:00:00.000000050,5001.6313,98,44
1970-01-01 00:00:00.000000046,5010.5967,98,45
1970-01-01 00:00:00.000000047,5010.5967,98,45
1970-01-01 00:00:00.000000048,5010.5967,98,45
1970-01-01 00:00:00.000000049,5010.5967,98,45
1970-01-01 00:00:00.000000050,5010.5967,98,45
1970-01-01 00:00:00.000000051,5010.5967,98,45
1970-01-01 00:00:00.000000047,5000.7227,98,46
1970-01-01 00:00:00.000000048,5000.7227,98,46
1970-01-01 00:00:00.000000049,5000.7227,98,46
1970-01-01 00:00:00.000000050,5000.7227,98,46
1970-01-01 00:00:00.000000051,5000.7227,98,46
1970-01-01 00:00:00.000000052,5000.7227,98,46
1970-01-01 00:00:00.000000048,4995.8115,98,47
1970-01-01 00:00:00.000000049,4995.8115,98,47
1970-01-01 00:00:00.000000050,4995.8115,98,47
1970-01-01 00:00:00.000000051,4995.8115,98,47
1970-01-01 00:00:00.000000052,4995.8115,98,47
1970-01-01 00:00:00.000000053,4995.8115,98,47
1970-01-01 00:00:00.000000049,4993.8174,98,48
1970-01-01 00:00:00.000000050,4993.8174,98,48
1970-01-01 00:00:00.000000051,4993.8174,98,48
1970-01-01 00:00:00.000000052,4993.8174,98,48
1970-01-01 00:00:00.000000053,4993.8174,98,48
1970-01-01 00:00:00.000000054,4993.8174,98,48
1970-01-01 00:00:00.000000050,4978.3906,98,49
1970-01-01 00:00:00.000000051,4978.3906,98,49
1970-01-01 00:00:00.000000052,4978.3906,98,49
1970-01-01 00:00:00.000000053,4978.3906,98,49
1970-01-01 00:00:00.000000054,4978.3906,98,49
