,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000024,3694.2234,95,20
1970-01-01 00:00:00.000000022,3660.9185,95,21
1970-01-01 00:00:00.000000023,3660.9185,95,21
1970-01-01 00:00:00.000000024,3660.9185,95,21
1970-01-01 00:00:00.000000025,3660.9185,95,21
1970-01-01 00:00:00.000000023,3602.2273,95,22
1970-01-01 00:00:00.000000024,3602.2273,95,22
1970-01-01 00:00:00.000000025,3602.2273,95,22
1970-01-01 00:00:00.000000026,3602.2273,95,22
1970-01-01 00:00:00.000000024,3532.867,95,23
1970-01-01 00:00:00.000000025,3532.867,95,23
1970-01-01 00:00:00.000000026,3532.867,95,23
1970-01-01 00:00:00.000000027,3532.867,95,23
1970-01-01 00:00:00.000000025,3492.6567,95,24
1970-01-01 00:00:00.000000026,3492.6567,95,24
1970-01-01 00:00:00.000000027,3492.6567,95,24
1970-01-01 00:00:00.000000028,3492.6567,95,24
1970-01-01 00:00:00.000000026,3478.3887,95,25
1970-01-01 00:00:00.000000027,3478.3887,95,25
1970-01-01 00:00:00.000000028,3478.3887,95,25
1970-01-01 00:00:00.000000029,3478.3887,95,25
1970-01-01 00:00:00.000000027,3479.2498,95,26
1970-01-01 00:00:00.000000028,3479.2498,95,26
1970-01-01 00:00:00.000000029,3479.2498,95,26
1970-01-01 00:00:00.000000030,3479.2498,95,26
1970-01-01 00:00:00.000000028,3500.722,95,27
1970-01-01 00:00:00.000000029,3500.722,95,27
1970-01-01 00:00:00.000000030,3500.722,95,27
1970-01-01 00:00:00.000000031,3500.722,95,27
1970-01-01 00:00:00.000000029,3504.3533,95,28
1970-01-01 00:00:00.000000030,3504.3533,95,28
1970-01-01 00:00:00.000000031,3504.3533,95,28
1970-01-01 00:00:00.000000032,3504.3533,95,28
1970-01-01 00:00:00.000000030,3523.4175,95,29
1970-01-01 00:00:00.000000031,3523.4175,95,29
1970-01-01 00:00:00.000000032,3523.4175,95,29
1970-01-01 00:00:00.000000033,3523.4175,95,29
1970-01-01 00:00:00.000000031,3547.158,95,30
1970-01-01 00:00:00.000000032,3547.158,95,30
1970-01-01 00:00:00.000000033,3547.158,95,30
1970-01-01 00:00:00.000000034,3547.158,95,30
1970-01-01 00:00:00.000000032,3551.442,95,31
1970-01-01 00:00:00.000000033,3551.442,95,31
1970-01-01 00:00:00.000000034,3551.442,95,31
1970-01-01 00:00:00.000000035,3551.442,95,31
1970-01-01 00:00:00.000000033,3574.994,95,32
1970-01-01 00:00:00.000000034,3574.994,95,32
1970-01-01 00:00:00.000000035,3574.994,95,32
1970-01-01 00:00:00.000000036,3574.994,95,32
1970-01-01 00:00:00.000000034,3592.2026,95,33
1970-01-01 00:00:00.000000035,3592.2026,95,33
1970-01-01 00:00:00.000000036,3592.2026,95,33
1970-01-01 00:00:00.000000037,3592.2026,95,33
1970-01-01 00:00:00.000000035,3592.2915,95,34
1970-01-01 00:00:00.000000036,3592.2915,95,34
1970-01-01 00:00:00.000000037,3592.2915,95,34
1970-01-01 00:00:00.000000038,3592.2915,95,34
1970-01-01 00:00:00.000000036,3603.3604,95,35
1970-01-01 00:00:00.000000037,3603.3604,95,35
1970-01-01 00:00:00.000000038,3603.3604,95,35
1970-01-01 00:00:00.000000039,3603.3604,95,35
1970-01-01 00:00:00.000000037,3618.8267,95,36
1970-01-01 00:00:00.000000038,3618.8267,95,36
1970-01-01 00:00:00.000000039,3618.8267,95,36
1970-01-01 00:00:00.000000040,3618.8267,95,36
1970-01-01 00:00:00.000000038,3612.1548,95,37
1970-01-01 00:00:00.000000039,3612.1548,95,37
1970-01-01 00:00:00.000000040,3612.1548,95,37
1970-01-01 00:00:00.000000041,3612.1548,95,37
1970-01-01 00:00:00.000000039,3620.1807,95,38
1970-01-01 00:00:00.000000040,3620.1807,95,38
1970-01-01 00:00:00.000000041,3620.1807,95,38
1970-01-01 00:00:00.000000042,3620.1807,95,38
1970-01-01 00:00:00.000000040,3628.6362,95,39
1970-01-01 00:00:00.000000041,3628.6362,95,39
1970-01-01 00:00:00.000000042,3628.6362,95,39
1970-01-01 00:00:00.000000043,3628.6362,95,39
1970-01-01 00:00:00.000000041,3623.7427,95,40
1970-01-01 00:00:00.000000042,3623.7427,95,40
1970-01-01 00:00:00.000000043,3623.7427,95,40
1970-01-01 00:00:00.000000044,3623.7427,95,40
1970-01-01 00:00:00.000000042,3642.914,95,41
1970-01-01 00:00:00.000000043,3642.914,95,41
1970-01-01 00:00:00.000000044,3642.914,95,41
1970-01-01 00:00:00.000000045,3642.914,95,41
1970-01-01 00:00:00.000000043,3649.8186,95,42
1970-01-01 00:00:00.000000044,3649.8186,95,42
1970-01-01 00:00:00.000000045,3649.8186,95,42
1970-01-01 00:00:00.000000046,3649.8186,95,42
1970-01-01 00:00:00.000000044,3646.64,95,43
1970-01-01 00:00:00.000000045,3646.64,95,43
1970-01-01 00:00:00.000000046,3646.64,95,43
1970-01-01 00:00:00.000000047,3646.64,95,43
1970-01-01 00:00:00.000000045,3654.0586,95,44
1970-01-01 00:00:00.000000046,3654.0586,95,44
1970-01-01 00:00:00.000000047,3654.0586,95,44
1970-01-01 00:00:00.000000048,3654.0586,95,44
1970-01-01 00:00:00.000000046,3642.648,95,45
1970-01-01 00:00:00.000000047,3642.648,95,45
1970-01-01 00:00:00.000000048,3642.648,95,45
1970-01-01 00:00:00.000000049,3642.648,95,45
1970-01-01 00:00:00.000000047,3640.9983,95,46
1970-01-01 00:00:00.000000048,3640.9983,95,46
1970-01-01 00:00:00.000000049,3640.9983,95,46
1970-01-01 00:00:00.000000050,3640.9983,95,46
1970-01-01 00:00:00.000000048,3651.9146,95,47
1970-01-01 00:00:00.000000049,3651.9146,95,47
1970-01-01 00:00:00.000000050,3651.9146,95,47
1970-01-01 00:00:00.000000051,3651.9146,95,47
1970-01-01 00:00:00.000000049,3646.8972,95,48
1970-01-01 00:00:00.000000050,3646.8972,95,48
1970-01-01 00:00:00.000000051,3646.8972,95,48
1970-01-01 00:00:00.000000052,3646.8972,95,48
1970-01-01 00:00:00.000000050,3653.7373,95,49
1970-01-01 00:00:00.000000051,3653.7373,95,49
1970-01-01 00:00:00.000000052,3653.7373,95,49
1970-01-01 00:00:00.000000053,3653.7373,95,49
1970-01-01 00:00:00.000000051,3667.5693,95,50
1970-01-01 00:00:00.000000052,3667.5693,95,50
1970-01-01 00:00:00.000000053,3667.5693,95,50
1970-01-01 00:00:00.000000054,3667.5693,95,50
1970-01-01 00:00:00.000000052,3660.206,95,51
1970-01-01 00:00:00.000000053,3660.206,95,51
1970-01-01 00:00:00.000000054,3660.206,95,51
1970-01-01 00:00:00.000000055,3660.206,95,51
1970-01-01 00:00:00.000000053,3653.494,95,52
1970-01-01 00:00:00.000000054,3653.494,95,52
1970-01-01 00:00:00.000000055,3653.494,95,52
1970-01-01 00:00:00.000000056,3653.494,95,52
1970-01-01 00:00:00.000000054,3649.0894,95,53
1970-01-01 00:00:00.000000055,3649.0894,95,53
1970-01-01 00:00:00.000000056,3649.0894,95,53
1970-01-01 00:00:00.000000057,3649.0894,95,53
1970-01-01 00:00:00.000000055,3622.272,95,54
1970-01-01 00:00:00.000000056,3622.272,95,54
1970-01-01 00:00:00.000000057,3622.272,95,54
1970-01-01 00:00:00.000000058,3622.272,95,54
1970-01-01 00:00:00.000000056,3624.624,95,55
1970-01-01 00:00:00.000000057,3624.624,95,55
1970-01-01 00:00:00.000000058,3624.624,95,55
1970-01-01 00:00:00.000000059,3624.624,95,55
1970-01-01 00:00:00.000000057,3635.4727,95,56
1970-01-01 00:00:00.000000058,3635.4727,95,56
1970-01-01 00:00:00.000000059,3635.4727,95,56
1970-01-01 00:00:00.000000060,3635.4727,95,56
1970-01-01 00:00:00.000000058,3637.1348,95,57
1970-01-01 00:00:00.000000059,3637.1348,95,57
1970-01-01 00:00:00.000000060,3637.1348,95,57
1970-01-01 00:00:00.000000061,3637.1348,95,57
1970-01-01 00:00:00.000000059,3656.188,95,58
1970-01-01 00:00:00.000000060,3656.188,95,58
1970-01-01 00:00:00.000000061,3656.188,95,58
1970-01-01 00:00:00.000000062,3656.188,95,58
1970-01-01 00:00:00.000000060,3653.8733,95,59
1970-01-01 00:00:00.000000061,3653.8733,95,59
1970-01-01 00:00:00.000000062,3653.8733,95,59
1970-01-01 00:00:00.000000063,3653.8733,95,59
1970-01-01 00:00:00.000000061,3645.8794,95,60
1970-01-01 00:00:00.000000062,3645.8794,95,60
1970-01-01 00:00:00.000000063,3645.8794,95,60
1970-01-01 00:00:00.000000064,3645.8794,95,60
1970-01-01 00:00:00.000000062,3654.7566,95,61
1970-01-01 00:00:00.000000063,3654.7566,95,61
1970-01-01 00:00:00.000000064,3654.7566,95,61
1970-01-01 00:00:00.000000065,3654.7566,95,61
1970-01-01 00:00:00.000000063,3654.468,95,62
1970-01-01 00:00:00.000000064,3654.468,95,62
1970-01-01 00:00:00.000000065,3654.468,95,62
1970-01-01 00:00:00.000000066,3654.468,95,62
1970-01-01 00:00:00.000000064,3655.5203,95,63
1970-01-01 00:00:00.000000065,3655.5203,95,63
1970-01-01 00:00:00.000000066,3655.5203,95,63
1970-01-01 00:00:00.000000067,3655.5203,95,63
1970-01-01 00:00:00.000000065,3667.958,95,64
1970-01-01 00:00:00.000000066,3667.958,95,64
1970-01-01 00:00:00.000000067,3667.958,95,64
1970-01-01 00:00:00.000000068,3667.958,95,64
1970-01-01 00:00:00.000000066,3657.7607,95,65
1970-01-01 00:00:00.000000067,3657.7607,95,65
1970-01-01 00:00:00.000000068,3657.7607,95,65
1970-01-01 00:00:00.000000069,3657.7607,95,65
1970-01-01 00:00:00.000000067,3653.964,95,66
1970-01-01 00:00:00.000000068,3653.964,95,66
1970-01-01 00:00:00.000000069,3653.964,95,66
1970-01-01 00:00:00.000000070,3653.964,95,66
1970-01-01 00:00:00.000000068,3663.655,95,67
1970-01-01 00:00:00.000000069,3663.655,95,67
1970-01-01 00:00:00.000000070,3663.655,95,67
1970-01-01 00:00:00.000000071,3663.655,95,67
1970-01-01 00:00:00.000000069,3651.352,95,68
1970-01-01 00:00:00.000000070,3651.352,95,68
1970-01-01 00:00:00.000000071,3651.352,95,68
1970-01-01 00:00:00.000000072,3651.352,95,68
1970-01-01 00:00:00.000000070,3651.133,95,69
1970-01-01 00:00:00.000000071,3651.133,95,69
1970-01-01 00:00:00.000000072,3651.133,95,69
1970-01-01 00:00:00.000000073,3651.133,95,69
1970-01-01 00:00:00.000000071,3647.546,95,70
1970-01-01 00:00:00.000000072,3647.546,95,70
1970-01-01 00:00:00.000000073,3647.546,95,70
1970-01-01 00:00:00.000000074,3647.546,95,70
1970-01-01 00:00:00.000000072,3625.9226,95,71
1970-01-01 00:00:00.000000073,3625.9226,95,71
1970-01-01 00:00:00.000000074,3625.9226,95,71
1970-01-01 00:00:00.000000075,3625.9226,95,71
1970-01-01 00:00:00.000000073,3628.4607,95,72
1970-01-01 00:00:00.000000074,3628.4607,95,72
1970-01-01 00:00:00.000000075,3628.4607,95,72
1970-01-01 00:00:00.000000076,3628.4607,95,72
1970-01-01 00:00:00.000000074,3627.7373,95,73
1970-01-01 00:00:00.000000075,3627.7373,95,73
1970-01-01 00:00:00.000000076,3627.7373,95,73
1970-01-01 00:00:00.000000077,3627.7373,95,73
1970-01-01 00:00:00.000000075,3621.026,95,74
1970-01-01 00:00:00.000000076,3621.026,95,74
1970-01-01 00:00:00.000000077,3621.026,95,74
1970-01-01 00:00:00.000000078,3621.026,95,74
1970-01-01 00:00:00.000000076,3630.272,95,75
1970-01-01 00:00:00.000000077,3630.272,95,75
1970-01-01 00:00:00.000000078,3630.272,95,75
1970-01-01 00:00:00.000000079,3630.272,95,75
1970-01-01 00:00:00.000000077,3628.249,95,76
1970-01-01 00:00:00.000000078,3628.249,95,76
1970-01-01 00:00:00.000000079,3628.249,95,76
1970-01-01 00:00:00.000000080,3628.249,95,76
1970-01-01 00:00:00.000000078,3625.2654,95,77
1970-01-01 00:00:00.000000079,3625.2654,95,77
1970-01-01 00:00:00.000000080,3625.2654,95,77
1970-01-01 00:00:00.000000081,3625.2654,95,77
1970-01-01 00:00:00.000000079,3638.5312,95,78
1970-01-01 00:00:00.000000080,3638.5312,95,78
1970-01-01 00:00:00.000000081,3638.5312,95,78
1970-01-01 00:00:00.000000082,3638.5312,95,78
1970-01-01 00:00:00.000000080,3640.0283,95,79
1970-01-01 00:00:00.000000081,3640.0283,95,79
1970-01-01 00:00:00.000000082,3640.0283,95,79
1970-01-01 00:00:00.000000083,3640.0283,95,79
1970-01-01 00:00:00.000000081,3643.694,95,80
1970-01-01 00:00:00.000000082,3643.694,95,80
1970-01-01 00:00:00.000000083,3643.694,95,80
1970-01-01 00:00:00.000000084,3643.694,95,80
1970-01-01 00:00:00.000000082,3658.1106,95,81
1970-01-01 00:00:00.000000083,3658.1106,95,81
1970-01-01 00:00:00.000000084,3658.1106,95,81
1970-01-01 00:00:00.000000085,3658.1106,95,81
1970-01-01 00:00:00.000000083,3650.5664,95,82
1970-01-01 00:00:00.000000084,3650.5664,95,82
1970-01-01 00:00:00.000000085,3650.5664,95,82
1970-01-01 00:00:00.000000086,3650.5664,95,82
1970-01-01 00:00:00.000000084,3644.4753,95,83
1970-01-01 00:00:00.000000085,3644.4753,95,83
1970-01-01 00:00:00.000000086,3644.4753,95,83
1970-01-01 00:00:00.000000087,3644.4753,95,83
1970-01-01 00:00:00.000000085,3647.5527,95,84
1970-01-01 00:00:00.000000086,3647.5527,95,84
1970-01-01 00:00:00.000000087,3647.5527,95,84
1970-01-01 00:00:00.000000088,3647.5527,95,84
1970-01-01 00:00:00.000000086,3634.1753,95,85
1970-01-01 00:00:00.000000087,3634.1753,95,85
1970-01-01 00:00:00.000000088,3634.1753,95,85
1970-01-01 00:00:00.000000089,3634.1753,95,85
1970-01-01 00:00:00.000000087,3638.786,95,86
1970-01-01 00:00:00.000000088,3638.786,95,86
1970-01-01 00:00:00.000000089,3638.786,95,86
1970-01-01 00:00:00.000000090,3638.786,95,86
1970-01-01 00:00:00.000000088,3646.4858,95,87
1970-01-01 00:00:00.000000089,3646.4858,95,87
1970-01-01 00:00:00.000000090,3646.4858,95,87
1970-01-01 00:00:00.000000091,3646.4858,95,87
1970-01-01 00:00:00.000000089,3632.3774,95,88
1970-01-01 00:00:00.000000090,3632.3774,95,88
1970-01-01 00:00:00.000000091,3632.3774,95,88
1970-01-01 00:00:00.000000092,3632.3774,95,88
1970-01-01 00:00:00.000000090,3639.21,95,89
1970-01-01 00:00:00.000000091,3639.21,95,89
1970-01-01 00:00:00.000000092,3639.21,95,89
1970-01-01 00:00:00.000000093,3639.21,95,89
1970-01-01 00:00:00.000000091,3637.371,95,90
1970-01-01 00:00:00.000000092,3637.371,95,90
1970-01-01 00:00:00.000000093,3637.371,95,90
1970-01-01 00:00:00.000000094,3637.371,95,90
1970-01-01 00:00:00.000000092,3621.6133,95,91
1970-01-01 00:00:00.000000093,3621.6133,95,91
1970-01-01 00:00:00.000000094,3621.6133,95,91
1970-01-01 00:00:00.000000095,3621.6133,95,91
1970-01-01 00:00:00.000000093,3633.314,95,92
1970-01-01 00:00:00.000000094,3633.314,95,92
1970-01-01 00:00:00.000000095,3633.314,95,92
1970-01-01 00:00:00.000000096,3633.314,95,92
1970-01-01 00:00:00.000000094,3625.9526,95,93
1970-01-01 00:00:00.000000095,3625.9526,95,93
1970-01-01 00:00:00.000000096,3625.9526,95,93
1970-01-01 00:00:00.000000097,3625.9526,95,93
1970-01-01 00:00:00.000000095,3616.0728,95,94
1970-01-01 00:00:00.000000096,3616.0728,95,94
1970-01-01 00:00:00.000000097,3616.0728,95,94
1970-01-01 00:00:00.000000098,3616.0728,95,94
1970-01-01 00:00:00.000000096,3631.6487,95,95
1970-01-01 00:00:00.000000097,3631.6487,95,95
1970-01-01 00:00:00.000000098,3631.6487,95,95
1970-01-01 00:00:00.000000099,3631.6487,95,95
1970-01-01 00:00:00.000000097,3622.0266,95,96
1970-01-01 00:00:00.000000098,3622.0266,95,96
1970-01-01 00:00:00.000000099,3622.0266,95,96
1970-01-01 00:00:00.000000100,3622.0266,95,96
1970-01-01 00:00:00.000000098,3614.6821,95,97
1970-01-01 00:00:00.000000099,3614.6821,95,97
1970-01-01 00:00:00.000000100,3614.6821,95,97
1970-01-01 00:00:00.000000101,3614.6821,95,97
1970-01-01 00:00:00.000000099,3625.93,95,98
1970-01-01 00:00:00.000000100,3625.93,95,98
1970-01-01 00:00:00.000000101,3625.93,95,98
1970-01-01 00:00:00.000000102,3625.93,95,98
1970-01-01 00:00:00.000000100,3615.0789,95,99
1970-01-01 00:00:00.000000101,3615.0789,95,99
1970-01-01 00:00:00.000000102,3615.0789,95,99
1970-01-01 00:00:00.000000103,3615.0789,95,99
1970-01-01 00:00:00.000000101,3610.7727,95,100
1970-01-01 00:00:00.000000102,3610.7727,95,100
1970-01-01 00:00:00.000000103,3610.7727,95,100
1970-01-01 00:00:00.000000104,3610.7727,95,100
1970-01-01 00:00:00.000000102,3600.386,95,101
1970-01-01 00:00:00.000000103,3600.386,95,101
1970-01-01 00:00:00.000000104,3600.386,95,101
1970-01-01 00:00:00.000000105,3600.386,95,101
1970-01-01 00:00:00.000000103,3568.2925,95,102
1970-01-01 00:00:00.000000104,3568.2925,95,102
1970-01-01 00:00:00.000000105,3568.2925,95,102
1970-01-01 00:00:00.000000106,3568.2925,95,102
1970-01-01 00:00:00.000000104,3557.7747,95,103
1970-01-01 00:00:00.000000105,3557.7747,95,103
1970-01-01 00:00:00.000000106,3557.7747,95,103
1970-01-01 00:00:00.000000107,3557.7747,95,103
1970-01-01 00:00:00.000000105,3558.1653,95,104
1970-01-01 00:00:00.000000106,3558.1653,95,104
1970-01-01 00:00:00.000000107,3558.1653,95,104
1970-01-01 00:00:00.000000108,3558.1653,95,104
1970-01-01 00:00:00.000000106,3566.15,95,105
1970-01-01 00:00:00.000000107,3566.15,95,105
1970-01-01 00:00:00.000000108,3566.15,95,105
1970-01-01 00:00:00.000000109,3566.15,95,105
1970-01-01 00:00:00.000000107,3594.71,95,106
1970-01-01 00:00:00.000000108,3594.71,95,106
1970-01-01 00:00:00.000000109,3594.71,95,106
1970-01-01 00:00:00.000000110,3594.71,95,106
1970-01-01 00:00:00.000000108,3611.0173,95,107
1970-01-01 00:00:00.000000109,3611.0173,95,107
1970-01-01 00:00:00.000000110,3611.0173,95,107
1970-01-01 00:00:00.000000111,3611.0173,95,107
1970-01-01 00:00:00.000000109,3617.7708,95,108
1970-01-01 00:00:00.000000110,3617.7708,95,108
1970-01-01 00:00:00.000000111,3617.7708,95,108
1970-01-01 00:00:00.000000112,3617.7708,95,108
1970-01-01 00:00:00.000000009,5180.46,96,8
1970-01-01 00:00:00.000000010,5180.46,96,8
1970-01-01 00:00:00.000000011,5180.46,96,8
1970-01-01 00:00:00.000000012,5180.46,96,8
1970-01-01 00:00:00.000000010,5194.426,96,9
1970-01-01 00:00:00.000000011,5194.426,96,9
1970-01-01 00:00:00.000000012,5194.426,96,9
1970-01-01 00:00:00.000000013,5194.426,96,9
1970-01-01 00:00:00.000000011,5178.926,96,10
1970-01-01 00:00:00.000000012,5178.926,96,10
1970-01-01 00:00:00.000000013,5178.926,96,10
1970-01-01 00:00:00.000000014,5178.926,96,10
1970-01-01 00:00:00.000000012,5181.381,96,11
1970-01-01 00:00:00.000000013,5181.381,96,11
1970-01-01 00:00:00.000000014,5181.381,96,11
1970-01-01 00:00:00.000000015,5181.381,96,11
1970-01-01 00:00:00.000000013,5173.408,96,12
1970-01-01 00:00:00.000000014,5173.408,96,12
1970-01-01 00:00:00.000000015,5173.408,96,12
1970-01-01 00:00:00.000000016,5173.408,96,12
1970-01-01 00:00:00.000000014,5169.394,96,13
1970-01-01 00:00:00.000000015,5169.394,96,13
1970-01-01 00:00:00.000000016,5169.394,96,13
1970-01-01 00:00:00.000000017,5169.394,96,13
1970-01-01 00:00:00.000000015,5186.767,96,14
1970-01-01 00:00:00.000000016,5186.767,96,14
1970-01-01 00:00:00.000000017,5186.767,96,14
1970-01-01 00:00:00.000000018,5186.767,96,14
1970-01-01 00:00:00.000000016,5189.551,96,15
1970-01-01 00:00:00.000000017,5189.551,96,15
1970-01-01 00:00:00.000000018,5189.551,96,15
1970-01-01 00:00:00.000000019,5189.551,96,15
1970-01-01 00:00:00.000000017,5193.622,96,16
1970-01-01 00:00:00.000000018,5193.622,96,16
1970-01-01 00:00:00.000000019,5193.622,96,16
1970-01-01 00:00:00.000000020,5193.622,96,16
1970-01-01 00:00:00.000000018,5207.6978,96,17
1970-01-01 00:00:00.000000019,5207.6978,96,17
1970-01-01 00:00:00.000000020,5207.6978,96,17
1970-01-01 00:00:00.000000021,5207.6978,96,17
1970-01-01 00:00:00.000000019,5199.898,96,18
1970-01-01 00:00:00.000000020,5199.898,96,18
1970-01-01 00:00:00.000000021,5199.898,96,18
1970-01-01 00:00:00.000000022,5199.898,96,18
1970-01-01 00:00:00.000000020,5184.905,96,19
1970-01-01 00:00:00.000000021,5184.905,96,19
1970-01-01 00:00:00.000000022,5184.905,96,19
1970-01-01 00:00:00.000000023,5184.905,96,19
1970-01-01 00:00:00.000000021,5169.77,96,20
1970-01-01 00:00:00.000000022,5169.77,96,20
1970-01-01 00:00:00.000000023,5169.77,96,20
1970-01-01 00:00:00.000000024,5169.77,96,20
1970-01-01 00:00:00.000000022,5147.9995,96,21
1970-01-01 00:00:00.000000023,5147.9995,96,21
1970-01-01 00:00:00.000000024,5147.9995,96,21
1970-01-01 00:00:00.000000025,5147.9995,96,21
1970-01-01 00:00:00.000000023,5151.6636,96,22
1970-01-01 00:00:00.000000024,5151.6636,96,22
1970-01-01 00:00:00.000000025,5151.6636,96,22
1970-01-01 00:00:00.000000026,5151.6636,96,22
1970-01-01 00:00:00.000000024,5159.868,96,23
1970-01-01 00:00:00.000000025,5159.868,96,23
1970-01-01 00:00:00.000000026,5159.868,96,23
1970-01-01 00:00:00.000000027,5159.868,96,23
1970-01-01 00:00:00.000000025,5146.653,96,24
1970-01-01 00:00:00.000000026,5146.653,96,24
1970-01-01 00:00:00.000000027,5146.653,96,24
1970-01-01 00:00:00.000000028,5146.653,96,24
1970-01-01 00:00:00.000000026,5126.314,96,25
1970-01-01 00:00:00.000000027,5126.314,96,25
1970-01-01 00:00:00.000000028,5126.314,96,25
1970-01-01 00:00:00.000000029,5126.314,96,25
1970-01-01 00:00:00.000000027,5090.4976,96,26
1970-01-01 00:00:00.000000028,5090.4976,96,26
1970-01-01 00:00:00.000000029,5090.4976,96,26
1970-01-01 00:00:00.000000030,5090.4976,96,26
1970-01-01 00:00:00.000000028,5060.666,96,27
1970-01-01 00:00:00.000000029,5060.666,96,27
1970-01-01 00:00:00.000000030,5060.666,96,27
1970-01-01 00:00:00.000000031,5060.666,96,27
1970-01-01 00:00:00.000000029,5058.0894,96,28
1970-01-01 00:00:00.000000030,5058.0894,96,28
1970-01-01 00:00:00.000000031,5058.0894,96,28
1970-01-01 00:00:00.000000032,5058.0894,96,28
1970-01-01 00:00:00.000000030,5058.073,96,29
1970-01-01 00:00:00.000000031,5058.073,96,29
1970-01-01 00:00:00.000000032,5058.073,96,29
1970-01-01 00:00:00.000000033,5058.073,96,29
1970-01-01 00:00:00.000000031,5060.17,96,30
1970-01-01 00:00:00.000000032,5060.17,96,30
1970-01-01 00:00:00.000000033,5060.17,96,30
1970-01-01 00:00:00.000000034,5060.17,96,30
1970-01-01 00:00:00.000000032,5058.9614,96,31
1970-01-01 00:00:00.000000033,5058.9614,96,31
1970-01-01 00:00:00.000000034,5058.9614,96,31
1970-01-01 00:00:00.000000035,5058.9614,96,31
1970-01-01 00:00:00.000000033,5041.278,96,32
1970-01-01 00:00:00.000000034,5041.278,96,32
1970-01-01 00:00:00.000000035,5041.278,96,32
1970-01-01 00:00:00.000000036,5041.278,96,32
1970-01-01 00:00:00.000000034,5026.078,96,33
1970-01-01 00:00:00.000000035,5026.078,96,33
1970-01-01 00:00:00.000000036,5026.078,96,33
1970-01-01 00:00:00.000000037,5026.078,96,33
1970-01-01 00:00:00.000000035,5010.137,96,34
1970-01-01 00:00:00.000000036,5010.137,96,34
1970-01-01 00:00:00.000000037,5010.137,96,34
1970-01-01 00:00:00.000000038,5010.137,96,34
1970-01-01 00:00:00.000000036,4993.5586,96,35
