,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000045,175.88206,217,43
1970-01-01 00:00:00.000000046,175.88206,217,43
1970-01-01 00:00:00.000000047,175.88206,217,43
1970-01-01 00:00:00.000000048,175.88206,217,43
1970-01-01 00:00:00.000000049,175.88206,217,43
1970-01-01 00:00:00.000000045,175.11562,217,44
1970-01-01 00:00:00.000000046,175.11562,217,44
1970-01-01 00:00:00.000000047,175.11562,217,44
1970-01-01 00:00:00.000000048,175.11562,217,44
1970-01-01 00:00:00.000000049,175.11562,217,44
1970-01-01 00:00:00.000000050,175.11562,217,44
1970-01-01 00:00:00.000000046,172.2122,217,45
1970-01-01 00:00:00.000000047,172.2122,217,45
1970-01-01 00:00:00.000000048,172.2122,217,45
1970-01-01 00:00:00.000000049,172.2122,217,45
1970-01-01 00:00:00.000000050,172.2122,217,45
1970-01-01 00:00:00.000000051,172.2122,217,45
1970-01-01 00:00:00.000000047,162.6283,217,46
1970-01-01 00:00:00.000000048,162.6283,217,46
1970-01-01 00:00:00.000000049,162.6283,217,46
1970-01-01 00:00:00.000000050,162.6283,217,46
1970-01-01 00:00:00.000000051,162.6283,217,46
1970-01-01 00:00:00.000000052,162.6283,217,46
1970-01-01 00:00:00.000000048,158.12016,217,47
1970-01-01 00:00:00.000000049,158.12016,217,47
1970-01-01 00:00:00.000000050,158.12016,217,47
1970-01-01 00:00:00.000000051,158.12016,217,47
1970-01-01 00:00:00.000000052,158.12016,217,47
1970-01-01 00:00:00.000000053,158.12016,217,47
1970-01-01 00:00:00.000000049,151.9144,217,48
1970-01-01 00:00:00.000000050,151.9144,217,48
1970-01-01 00:00:00.000000051,151.9144,217,48
1970-01-01 00:00:00.000000052,151.9144,217,48
1970-01-01 00:00:00.000000053,151.9144,217,48
1970-01-01 00:00:00.000000054,151.9144,217,48
1970-01-01 00:00:00.000000050,149.78018,217,49
1970-01-01 00:00:00.000000051,149.78018,217,49
1970-01-01 00:00:00.000000052,149.78018,217,49
1970-01-01 00:00:00.000000053,149.78018,217,49
1970-01-01 00:00:00.000000054,149.78018,217,49
1970-01-01 00:00:00.000000055,149.78018,217,49
1970-01-01 00:00:00.000000051,152.1945,217,50
1970-01-01 00:00:00.000000052,152.1945,217,50
1970-01-01 00:00:00.000000053,152.1945,217,50
1970-01-01 00:00:00.000000054,152.1945,217,50
1970-01-01 00:00:00.000000055,152.1945,217,50
1970-01-01 00:00:00.000000056,152.1945,217,50
1970-01-01 00:00:00.000000052,153.6279,217,51
1970-01-01 00:00:00.000000053,153.6279,217,51
1970-01-01 00:00:00.000000054,153.6279,217,51
1970-01-01 00:00:00.000000055,153.6279,217,51
1970-01-01 00:00:00.000000056,153.6279,217,51
1970-01-01 00:00:00.000000057,153.6279,217,51
1970-01-01 00:00:00.000000053,157.10295,217,52
1970-01-01 00:00:00.000000054,157.10295,217,52
1970-01-01 00:00:00.000000055,157.10295,217,52
1970-01-01 00:00:00.000000056,157.10295,217,52
1970-01-01 00:00:00.000000057,157.10295,217,52
1970-01-01 00:00:00.000000058,157.10295,217,52
1970-01-01 00:00:00.000000054,157.37239,217,53
1970-01-01 00:00:00.000000055,157.37239,217,53
1970-01-01 00:00:00.000000056,157.37239,217,53
1970-01-01 00:00:00.000000057,157.37239,217,53
1970-01-01 00:00:00.000000058,157.37239,217,53
1970-01-01 00:00:00.000000059,157.37239,217,53
1970-01-01 00:00:00.000000055,158.41113,217,54
1970-01-01 00:00:00.000000056,158.41113,217,54
1970-01-01 00:00:00.000000057,158.41113,217,54
1970-01-01 00:00:00.000000058,158.41113,217,54
1970-01-01 00:00:00.000000059,158.41113,217,54
1970-01-01 00:00:00.000000060,158.41113,217,54
1970-01-01 00:00:00.000000007,180.98518,218,6
1970-01-01 00:00:00.000000008,180.98518,218,6
1970-01-01 00:00:00.000000009,180.98518,218,6
1970-01-01 00:00:00.000000010,180.98518,218,6
1970-01-01 00:00:00.000000011,180.98518,218,6
1970-01-01 00:00:00.000000012,180.98518,218,6
1970-01-01 00:00:00.000000008,181.43037,218,7
1970-01-01 00:00:00.000000009,181.43037,218,7
1970-01-01 00:00:00.000000010,181.43037,218,7
1970-01-01 00:00:00.000000011,181.43037,218,7
1970-01-01 00:00:00.000000012,181.43037,218,7
1970-01-01 00:00:00.000000013,181.43037,218,7
1970-01-01 00:00:00.000000009,184.0641,218,8
1970-01-01 00:00:00.000000010,184.0641,218,8
1970-01-01 00:00:00.000000011,184.0641,218,8
1970-01-01 00:00:00.000000012,184.0641,218,8
1970-01-01 00:00:00.000000013,184.0641,218,8
1970-01-01 00:00:00.000000014,184.0641,218,8
1970-01-01 00:00:00.000000010,186.7082,218,9
1970-01-01 00:00:00.000000011,186.7082,218,9
1970-01-01 00:00:00.000000012,186.7082,218,9
1970-01-01 00:00:00.000000013,186.7082,218,9
1970-01-01 00:00:00.000000014,186.7082,218,9
1970-01-01 00:00:00.000000015,186.7082,218,9
1970-01-01 00:00:00.000000011,188.88426,218,10
1970-01-01 00:00:00.000000012,188.88426,218,10
1970-01-01 00:00:00.000000013,188.88426,218,10
1970-01-01 00:00:00.000000014,188.88426,218,10
1970-01-01 00:00:00.000000015,188.88426,218,10
1970-01-01 00:00:00.000000016,188.88426,218,10
1970-01-01 00:00:00.000000012,193.8237,218,11
1970-01-01 00:00:00.000000013,193.8237,218,11
1970-01-01 00:00:00.000000014,193.8237,218,11
1970-01-01 00:00:00.000000015,193.8237,218,11
1970-01-01 00:00:00.000000016,193.8237,218,11
1970-01-01 00:00:00.000000017,193.8237,218,11
1970-01-01 00:00:00.000000013,197.82419,218,12
1970-01-01 00:00:00.000000014,197.82419,218,12
1970-01-01 00:00:00.000000015,197.82419,218,12
1970-01-01 00:00:00.000000016,197.82419,218,12
1970-01-01 00:00:00.000000017,197.82419,218,12
1970-01-01 00:00:00.000000018,197.82419,218,12
1970-01-01 00:00:00.000000014,198.5909,218,13
1970-01-01 00:00:00.000000015,198.5909,218,13
1970-01-01 00:00:00.000000016,198.5909,218,13
1970-01-01 00:00:00.000000017,198.5909,218,13
1970-01-01 00:00:00.000000018,198.5909,218,13
1970-01-01 00:00:00.000000019,198.5909,218,13
1970-01-01 00:00:00.000000015,192.4707,218,14
1970-01-01 00:00:00.000000016,192.4707,218,14
1970-01-01 00:00:00.000000017,192.4707,218,14
1970-01-01 00:00:00.000000018,192.4707,218,14
1970-01-01 00:00:00.000000019,192.4707,218,14
1970-01-01 00:00:00.000000020,192.4707,218,14
1970-01-01 00:00:00.000000016,185.91533,218,15
1970-01-01 00:00:00.000000017,185.91533,218,15
1970-01-01 00:00:00.000000018,185.91533,218,15
1970-01-01 00:00:00.000000019,185.91533,218,15
1970-01-01 00:00:00.000000020,185.91533,218,15
1970-01-01 00:00:00.000000021,185.91533,218,15
1970-01-01 00:00:00.000000017,179.43929,218,16
1970-01-01 00:00:00.000000018,179.43929,218,16
1970-01-01 00:00:00.000000019,179.43929,218,16
1970-01-01 00:00:00.000000020,179.43929,218,16
1970-01-01 00:00:00.000000021,179.43929,218,16
1970-01-01 00:00:00.000000022,179.43929,218,16
1970-01-01 00:00:00.000000018,177.13226,218,17
1970-01-01 00:00:00.000000019,177.13226,218,17
1970-01-01 00:00:00.000000020,177.13226,218,17
1970-01-01 00:00:00.000000021,177.13226,218,17
1970-01-01 00:00:00.000000022,177.13226,218,17
1970-01-01 00:00:00.000000023,177.13226,218,17
1970-01-01 00:00:00.000000019,175.41583,218,18
1970-01-01 00:00:00.000000020,175.41583,218,18
1970-01-01 00:00:00.000000021,175.41583,218,18
1970-01-01 00:00:00.000000022,175.41583,218,18
1970-01-01 00:00:00.000000023,175.41583,218,18
1970-01-01 00:00:00.000000024,175.41583,218,18
1970-01-01 00:00:00.000000020,174.74254,218,19
1970-01-01 00:00:00.000000021,174.74254,218,19
1970-01-01 00:00:00.000000022,174.74254,218,19
1970-01-01 00:00:00.000000023,174.74254,218,19
1970-01-01 00:00:00.000000024,174.74254,218,19
1970-01-01 00:00:00.000000025,174.74254,218,19
1970-01-01 00:00:00.000000021,174.59453,218,20
1970-01-01 00:00:00.000000022,174.59453,218,20
1970-01-01 00:00:00.000000023,174.59453,218,20
1970-01-01 00:00:00.000000024,174.59453,218,20
1970-01-01 00:00:00.000000025,174.59453,218,20
1970-01-01 00:00:00.000000026,174.59453,218,20
1970-01-01 00:00:00.000000022,173.96196,218,21
1970-01-01 00:00:00.000000023,173.96196,218,21
1970-01-01 00:00:00.000000024,173.96196,218,21
1970-01-01 00:00:00.000000025,173.96196,218,21
1970-01-01 00:00:00.000000026,173.96196,218,21
1970-01-01 00:00:00.000000027,173.96196,218,21
1970-01-01 00:00:00.000000023,173.52481,218,22
1970-01-01 00:00:00.000000024,173.52481,218,22
1970-01-01 00:00:00.000000025,173.52481,218,22
1970-01-01 00:00:00.000000026,173.52481,218,22
1970-01-01 00:00:00.000000027,173.52481,218,22
1970-01-01 00:00:00.000000028,173.52481,218,22
1970-01-01 00:00:00.000000024,172.06183,218,23
1970-01-01 00:00:00.000000025,172.06183,218,23
1970-01-01 00:00:00.000000026,172.06183,218,23
1970-01-01 00:00:00.000000027,172.06183,218,23
1970-01-01 00:00:00.000000028,172.06183,218,23
1970-01-01 00:00:00.000000029,172.06183,218,23
1970-01-01 00:00:00.000000025,171.86304,218,24
1970-01-01 00:00:00.000000026,171.86304,218,24
1970-01-01 00:00:00.000000027,171.86304,218,24
1970-01-01 00:00:00.000000028,171.86304,218,24
1970-01-01 00:00:00.000000029,171.86304,218,24
1970-01-01 00:00:00.000000030,171.86304,218,24
1970-01-01 00:00:00.000000026,171.95285,218,25
1970-01-01 00:00:00.000000027,171.95285,218,25
1970-01-01 00:00:00.000000028,171.95285,218,25
1970-01-01 00:00:00.000000029,171.95285,218,25
1970-01-01 00:00:00.000000030,171.95285,218,25
1970-01-01 00:00:00.000000031,171.95285,218,25
1970-01-01 00:00:00.000000027,167.50284,218,26
1970-01-01 00:00:00.000000028,167.50284,218,26
1970-01-01 00:00:00.000000029,167.50284,218,26
1970-01-01 00:00:00.000000030,167.50284,218,26
1970-01-01 00:00:00.000000031,167.50284,218,26
1970-01-01 00:00:00.000000032,167.50284,218,26
1970-01-01 00:00:00.000000028,166.53473,218,27
1970-01-01 00:00:00.000000029,166.53473,218,27
1970-01-01 00:00:00.000000030,166.53473,218,27
1970-01-01 00:00:00.000000031,166.53473,218,27
1970-01-01 00:00:00.000000032,166.53473,218,27
1970-01-01 00:00:00.000000033,166.53473,218,27
1970-01-01 00:00:00.000000029,164.94429,218,28
1970-01-01 00:00:00.000000030,164.94429,218,28
1970-01-01 00:00:00.000000031,164.94429,218,28
1970-01-01 00:00:00.000000032,164.94429,218,28
1970-01-01 00:00:00.000000033,164.94429,218,28
1970-01-01 00:00:00.000000034,164.94429,218,28
1970-01-01 00:00:00.000000030,162.71121,218,29
1970-01-01 00:00:00.000000031,162.71121,218,29
1970-01-01 00:00:00.000000032,162.71121,218,29
1970-01-01 00:00:00.000000033,162.71121,218,29
1970-01-01 00:00:00.000000034,162.71121,218,29
1970-01-01 00:00:00.000000035,162.71121,218,29
1970-01-01 00:00:00.000000031,159.26648,218,30
1970-01-01 00:00:00.000000032,159.26648,218,30
1970-01-01 00:00:00.000000033,159.26648,218,30
1970-01-01 00:00:00.000000034,159.26648,218,30
1970-01-01 00:00:00.000000035,159.26648,218,30
1970-01-01 00:00:00.000000036,159.26648,218,30
1970-01-01 00:00:00.000000032,158.42836,218,31
1970-01-01 00:00:00.000000033,158.42836,218,31
1970-01-01 00:00:00.000000034,158.42836,218,31
1970-01-01 00:00:00.000000035,158.42836,218,31
1970-01-01 00:00:00.000000036,158.42836,218,31
1970-01-01 00:00:00.000000037,158.42836,218,31
1970-01-01 00:00:00.000000033,157.39398,218,32
1970-01-01 00:00:00.000000034,157.39398,218,32
1970-01-01 00:00:00.000000035,157.39398,218,32
1970-01-01 00:00:00.000000036,157.39398,218,32
1970-01-01 00:00:00.000000037,157.39398,218,32
1970-01-01 00:00:00.000000038,157.39398,218,32
1970-01-01 00:00:00.000000034,157.19827,218,33
1970-01-01 00:00:00.000000035,157.19827,218,33
1970-01-01 00:00:00.000000036,157.19827,218,33
1970-01-01 00:00:00.000000037,157.19827,218,33
1970-01-01 00:00:00.000000038,157.19827,218,33
1970-01-01 00:00:00.000000039,157.19827,218,33
1970-01-01 00:00:00.000000035,156.43275,218,34
1970-01-01 00:00:00.000000036,156.43275,218,34
1970-01-01 00:00:00.000000037,156.43275,218,34
1970-01-01 00:00:00.000000038,156.43275,218,34
1970-01-01 00:00:00.000000039,156.43275,218,34
1970-01-01 00:00:00.000000040,156.43275,218,34
1970-01-01 00:00:00.000000036,156.57053,218,35
1970-01-01 00:00:00.000000037,156.57053,218,35
1970-01-01 00:00:00.000000038,156.57053,218,35
1970-01-01 00:00:00.000000039,156.57053,218,35
1970-01-01 00:00:00.000000040,156.57053,218,35
1970-01-01 00:00:00.000000041,156.57053,218,35
1970-01-01 00:00:00.000000037,157.0059,218,36
1970-01-01 00:00:00.000000038,157.0059,218,36
1970-01-01 00:00:00.000000039,157.0059,218,36
1970-01-01 00:00:00.000000040,157.0059,218,36
1970-01-01 00:00:00.000000041,157.0059,218,36
1970-01-01 00:00:00.000000042,157.0059,218,36
1970-01-01 00:00:00.000000038,158.25267,218,37
1970-01-01 00:00:00.000000039,158.25267,218,37
1970-01-01 00:00:00.000000040,158.25267,218,37
1970-01-01 00:00:00.000000041,158.25267,218,37
1970-01-01 00:00:00.000000042,158.25267,218,37
1970-01-01 00:00:00.000000043,158.25267,218,37
1970-01-01 00:00:00.000000039,160.67567,218,38
1970-01-01 00:00:00.000000040,160.67567,218,38
1970-01-01 00:00:00.000000041,160.67567,218,38
1970-01-01 00:00:00.000000042,160.67567,218,38
1970-01-01 00:00:00.000000043,160.67567,218,38
1970-01-01 00:00:00.000000044,160.67567,218,38
1970-01-01 00:00:00.000000040,163.92432,218,39
1970-01-01 00:00:00.000000041,163.92432,218,39
1970-01-01 00:00:00.000000042,163.92432,218,39
1970-01-01 00:00:00.000000043,163.92432,218,39
1970-01-01 00:00:00.000000044,163.92432,218,39
1970-01-01 00:00:00.000000045,163.92432,218,39
1970-01-01 00:00:00.000000041,165.56352,218,40
1970-01-01 00:00:00.000000042,165.56352,218,40
1970-01-01 00:00:00.000000043,165.56352,218,40
1970-01-01 00:00:00.000000044,165.56352,218,40
1970-01-01 00:00:00.000000045,165.56352,218,40
1970-01-01 00:00:00.000000046,165.56352,218,40
1970-01-01 00:00:00.000000042,169.47827,218,41
1970-01-01 00:00:00.000000043,169.47827,218,41
1970-01-01 00:00:00.000000044,169.47827,218,41
1970-01-01 00:00:00.000000045,169.47827,218,41
1970-01-01 00:00:00.000000046,169.47827,218,41
1970-01-01 00:00:00.000000047,169.47827,218,41
1970-01-01 00:00:00.000000043,169.12674,218,42
1970-01-01 00:00:00.000000044,169.12674,218,42
1970-01-01 00:00:00.000000045,169.12674,218,42
1970-01-01 00:00:00.000000046,169.12674,218,42
1970-01-01 00:00:00.000000047,169.12674,218,42
1970-01-01 00:00:00.000000048,169.12674,218,42
1970-01-01 00:00:00.000000044,171.37852,218,43
1970-01-01 00:00:00.000000045,171.37852,218,43
1970-01-01 00:00:00.000000046,171.37852,218,43
1970-01-01 00:00:00.000000047,171.37852,218,43
1970-01-01 00:00:00.000000048,171.37852,218,43
1970-01-01 00:00:00.000000049,171.37852,218,43
1970-01-01 00:00:00.000000045,173.84929,218,44
1970-01-01 00:00:00.000000046,173.84929,218,44
1970-01-01 00:00:00.000000047,173.84929,218,44
1970-01-01 00:00:00.000000048,173.84929,218,44
1970-01-01 00:00:00.000000049,173.84929,218,44
1970-01-01 00:00:00.000000050,173.84929,218,44
1970-01-01 00:00:00.000000046,177.42914,218,45
1970-01-01 00:00:00.000000047,177.42914,218,45
1970-01-01 00:00:00.000000048,177.42914,218,45
1970-01-01 00:00:00.000000049,177.42914,218,45
1970-01-01 00:00:00.000000050,177.42914,218,45
1970-01-01 00:00:00.000000051,177.42914,218,45
1970-01-01 00:00:00.000000047,179.6171,218,46
1970-01-01 00:00:00.000000048,179.6171,218,46
1970-01-01 00:00:00.000000049,179.6171,218,46
1970-01-01 00:00:00.000000050,179.6171,218,46
1970-01-01 00:00:00.000000051,179.6171,218,46
1970-01-01 00:00:00.000000052,179.6171,218,46
1970-01-01 00:00:00.000000048,183.82693,218,47
1970-01-01 00:00:00.000000049,183.82693,218,47
1970-01-01 00:00:00.000000050,183.82693,218,47
1970-01-01 00:00:00.000000051,183.82693,218,47
1970-01-01 00:00:00.000000052,183.82693,218,47
1970-01-01 00:00:00.000000053,183.82693,218,47
1970-01-01 00:00:00.000000049,187.0391,218,48
1970-01-01 00:00:00.000000050,187.0391,218,48
1970-01-01 00:00:00.000000051,187.0391,218,48
1970-01-01 00:00:00.000000052,187.0391,218,48
1970-01-01 00:00:00.000000053,187.0391,218,48
1970-01-01 00:00:00.000000054,187.0391,218,48
1970-01-01 00:00:00.000000050,186.62251,218,49
1970-01-01 00:00:00.000000051,186.62251,218,49
1970-01-01 00:00:00.000000052,186.62251,218,49
1970-01-01 00:00:00.000000053,186.62251,218,49
1970-01-01 00:00:00.000000054,186.62251,218,49
1970-01-01 00:00:00.000000055,186.62251,218,49
1970-01-01 00:00:00.000000051,188.821,218,50
1970-01-01 00:00:00.000000052,188.821,218,50
1970-01-01 00:00:00.000000053,188.821,218,50
1970-01-01 00:00:00.000000054,188.821,218,50
1970-01-01 00:00:00.000000055,188.821,218,50
1970-01-01 00:00:00.000000056,188.821,218,50
1970-01-01 00:00:00.000000052,190.27379,218,51
1970-01-01 00:00:00.000000053,190.27379,218,51
1970-01-01 00:00:00.000000054,190.27379,218,51
1970-01-01 00:00:00.000000055,190.27379,218,51
1970-01-01 00:00:00.000000056,190.27379,218,51
1970-01-01 00:00:00.000000057,190.27379,218,51
1970-01-01 00:00:00.000000053,188.49518,218,52
1970-01-01 00:00:00.000000054,188.49518,218,52
1970-01-01 00:00:00.000000055,188.49518,218,52
1970-01-01 00:00:00.000000056,188.49518,218,52
1970-01-01 00:00:00.000000057,188.49518,218,52
1970-01-01 00:00:00.000000058,188.49518,218,52
1970-01-01 00:00:00.000000054,186.4058,218,53
1970-01-01 00:00:00.000000055,186.4058,218,53
1970-01-01 00:00:00.000000056,186.4058,218,53
1970-01-01 00:00:00.000000057,186.4058,218,53
1970-01-01 00:00:00.000000058,186.4058,218,53
1970-01-01 00:00:00.000000059,186.4058,218,53
1970-01-01 00:00:00.000000055,186.4965,218,54
1970-01-01 00:00:00.000000056,186.4965,218,54
1970-01-01 00:00:00.000000057,186.4965,218,54
1970-01-01 00:00:00.000000058,186.4965,218,54
1970-01-01 00:00:00.000000059,186.4965,218,54
1970-01-01 00:00:00.000000060,186.4965,218,54
1970-01-01 00:00:00.000000007,134.07576,219,6
1970-01-01 00:00:00.000000008,134.07576,219,6
1970-01-01 00:00:00.000000009,134.07576,219,6
1970-01-01 00:00:00.000000010,134.07576,219,6
1970-01-01 00:00:00.000000011,134.07576,219,6
1970-01-01 00:00:00.000000012,134.07576,219,6
1970-01-01 00:00:00.000000008,135.55115,219,7
1970-01-01 00:00:00.000000009,135.55115,219,7
1970-01-01 00:00:00.000000010,135.55115,219,7
1970-01-01 00:00:00.000000011,135.55115,219,7
1970-01-01 00:00:00.000000012,135.55115,219,7
1970-01-01 00:00:00.000000013,135.55115,219,7
1970-01-01 00:00:00.000000009,136.79225,219,8
1970-01-01 00:00:00.000000010,136.79225,219,8
1970-01-01 00:00:00.000000011,136.79225,219,8
1970-01-01 00:00:00.000000012,136.79225,219,8
1970-01-01 00:00:00.000000013,136.79225,219,8
1970-01-01 00:00:00.000000014,136.79225,219,8
1970-01-01 00:00:00.000000010,141.1679,219,9
1970-01-01 00:00:00.000000011,141.1679,219,9
1970-01-01 00:00:00.000000012,141.1679,219,9
1970-01-01 00:00:00.000000013,141.1679,219,9
1970-01-01 00:00:00.000000014,141.1679,219,9
1970-01-01 00:00:00.000000015,141.1679,219,9
1970-01-01 00:00:00.000000011,137.7679,219,10
1970-01-01 00:00:00.000000012,137.7679,219,10
1970-01-01 00:00:00.000000013,137.7679,219,10
1970-01-01 00:00:00.000000014,137.7679,219,10
1970-01-01 00:00:00.000000015,137.7679,219,10
1970-01-01 00:00:00.000000016,137.7679,219,10
1970-01-01 00:00:00.000000012,139.8449,219,11
1970-01-01 00:00:00.000000013,139.8449,219,11
1970-01-01 00:00:00.000000014,139.8449,219,11
1970-01-01 00:00:00.000000015,139.8449,219,11
1970-01-01 00:00:00.000000016,139.8449,219,11
1970-01-01 00:00:00.000000017,139.8449,219,11
1970-01-01 00:00:00.000000013,140.42851,219,12
1970-01-01 00:00:00.000000014,140.42851,219,12
1970-01-01 00:00:00.000000015,140.42851,219,12
1970-01-01 00:00:00.000000016,140.42851,219,12
1970-01-01 00:00:00.000000017,140.42851,219,12
1970-01-01 00:00:00.000000018,140.42851,219,12
1970-01-01 00:00:00.000000014,139.53297,219,13
1970-01-01 00:00:00.000000015,139.53297,219,13
1970-01-01 00:00:00.000000016,139.53297,219,13
1970-01-01 00:00:00.000000017,139.53297,219,13
1970-01-01 00:00:00.000000018,139.53297,219,13
1970-01-01 00:00:00.000000019,139.53297,219,13
1970-01-01 00:00:00.000000015,141.6402,219,14
1970-01-01 00:00:00.000000016,141.6402,219,14
1970-01-01 00:00:00.000000017,141.6402,219,14
1970-01-01 00:00:00.000000018,141.6402,219,14
1970-01-01 00:00:00.000000019,141.6402,219,14
1970-01-01 00:00:00.000000020,141.6402,219,14
1970-01-01 00:00:00.000000016,140.46483,219,15
1970-01-01 00:00:00.000000017,140.46483,219,15
1970-01-01 00:00:00.000000018,140.46483,219,15
1970-01-01 00:00:00.000000019,140.46483,219,15
1970-01-01 00:00:00.000000020,140.46483,219,15
1970-01-01 00:00:00.000000021,140.46483,219,15
1970-01-01 00:00:00.000000017,142.72243,219,16
1970-01-01 00:00:00.000000018,142.72243,219,16
1970-01-01 00:00:00.000000019,142.72243,219,16
1970-01-01 00:00:00.000000020,142.72243,219,16
1970-01-01 00:00:00.000000021,142.72243,219,16
1970-01-01 00:00:00.000000022,142.72243,219,16
