,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000025,180.679,95,23
1970-01-01 00:00:00.000000026,180.679,95,23
1970-01-01 00:00:00.000000027,180.679,95,23
1970-01-01 00:00:00.000000025,178.82915,95,24
1970-01-01 00:00:00.000000026,178.82915,95,24
1970-01-01 00:00:00.000000027,178.82915,95,24
1970-01-01 00:00:00.000000028,178.82915,95,24
1970-01-01 00:00:00.000000026,179.61546,95,25
1970-01-01 00:00:00.000000027,179.61546,95,25
1970-01-01 00:00:00.000000028,179.61546,95,25
1970-01-01 00:00:00.000000029,179.61546,95,25
1970-01-01 00:00:00.000000027,180.52382,95,26
1970-01-01 00:00:00.000000028,180.52382,95,26
1970-01-01 00:00:00.000000029,180.52382,95,26
1970-01-01 00:00:00.000000030,180.52382,95,26
1970-01-01 00:00:00.000000028,180.12265,95,27
1970-01-01 00:00:00.000000029,180.12265,95,27
1970-01-01 00:00:00.000000030,180.12265,95,27
1970-01-01 00:00:00.000000031,180.12265,95,27
1970-01-01 00:00:00.000000029,181.88007,95,28
1970-01-01 00:00:00.000000030,181.88007,95,28
1970-01-01 00:00:00.000000031,181.88007,95,28
1970-01-01 00:00:00.000000032,181.88007,95,28
1970-01-01 00:00:00.000000030,181.40506,95,29
1970-01-01 00:00:00.000000031,181.40506,95,29
1970-01-01 00:00:00.000000032,181.40506,95,29
1970-01-01 00:00:00.000000033,181.40506,95,29
1970-01-01 00:00:00.000000031,180.76086,95,30
1970-01-01 00:00:00.000000032,180.76086,95,30
1970-01-01 00:00:00.000000033,180.76086,95,30
1970-01-01 00:00:00.000000034,180.76086,95,30
1970-01-01 00:00:00.000000032,182.07852,95,31
1970-01-01 00:00:00.000000033,182.07852,95,31
1970-01-01 00:00:00.000000034,182.07852,95,31
1970-01-01 00:00:00.000000035,182.07852,95,31
1970-01-01 00:00:00.000000033,182.39107,95,32
1970-01-01 00:00:00.000000034,182.39107,95,32
1970-01-01 00:00:00.000000035,182.39107,95,32
1970-01-01 00:00:00.000000036,182.39107,95,32
1970-01-01 00:00:00.000000034,184.01799,95,33
1970-01-01 00:00:00.000000035,184.01799,95,33
1970-01-01 00:00:00.000000036,184.01799,95,33
1970-01-01 00:00:00.000000037,184.01799,95,33
1970-01-01 00:00:00.000000035,188.94806,95,34
1970-01-01 00:00:00.000000036,188.94806,95,34
1970-01-01 00:00:00.000000037,188.94806,95,34
1970-01-01 00:00:00.000000038,188.94806,95,34
1970-01-01 00:00:00.000000036,189.62633,95,35
1970-01-01 00:00:00.000000037,189.62633,95,35
1970-01-01 00:00:00.000000038,189.62633,95,35
1970-01-01 00:00:00.000000039,189.62633,95,35
1970-01-01 00:00:00.000000037,193.63446,95,36
1970-01-01 00:00:00.000000038,193.63446,95,36
1970-01-01 00:00:00.000000039,193.63446,95,36
1970-01-01 00:00:00.000000040,193.63446,95,36
1970-01-01 00:00:00.000000038,195.80493,95,37
1970-01-01 00:00:00.000000039,195.80493,95,37
1970-01-01 00:00:00.000000040,195.80493,95,37
1970-01-01 00:00:00.000000041,195.80493,95,37
1970-01-01 00:00:00.000000039,199.25395,95,38
1970-01-01 00:00:00.000000040,199.25395,95,38
1970-01-01 00:00:00.000000041,199.25395,95,38
1970-01-01 00:00:00.000000042,199.25395,95,38
1970-01-01 00:00:00.000000040,201.02649,95,39
1970-01-01 00:00:00.000000041,201.02649,95,39
1970-01-01 00:00:00.000000042,201.02649,95,39
1970-01-01 00:00:00.000000043,201.02649,95,39
1970-01-01 00:00:00.000000041,204.85039,95,40
1970-01-01 00:00:00.000000042,204.85039,95,40
1970-01-01 00:00:00.000000043,204.85039,95,40
1970-01-01 00:00:00.000000044,204.85039,95,40
1970-01-01 00:00:00.000000042,209.59344,95,41
1970-01-01 00:00:00.000000043,209.59344,95,41
1970-01-01 00:00:00.000000044,209.59344,95,41
1970-01-01 00:00:00.000000045,209.59344,95,41
1970-01-01 00:00:00.000000043,206.51506,95,42
1970-01-01 00:00:00.000000044,206.51506,95,42
1970-01-01 00:00:00.000000045,206.51506,95,42
1970-01-01 00:00:00.000000046,206.51506,95,42
1970-01-01 00:00:00.000000044,208.40387,95,43
1970-01-01 00:00:00.000000045,208.40387,95,43
1970-01-01 00:00:00.000000046,208.40387,95,43
1970-01-01 00:00:00.000000047,208.40387,95,43
1970-01-01 00:00:00.000000045,210.57286,95,44
1970-01-01 00:00:00.000000046,210.57286,95,44
1970-01-01 00:00:00.000000047,210.57286,95,44
1970-01-01 00:00:00.000000048,210.57286,95,44
1970-01-01 00:00:00.000000046,211.6208,95,45
1970-01-01 00:00:00.000000047,211.6208,95,45
1970-01-01 00:00:00.000000048,211.6208,95,45
1970-01-01 00:00:00.000000049,211.6208,95,45
1970-01-01 00:00:00.000000047,212.36774,95,46
1970-01-01 00:00:00.000000048,212.36774,95,46
1970-01-01 00:00:00.000000049,212.36774,95,46
1970-01-01 00:00:00.000000050,212.36774,95,46
1970-01-01 00:00:00.000000048,213.49434,95,47
1970-01-01 00:00:00.000000049,213.49434,95,47
1970-01-01 00:00:00.000000050,213.49434,95,47
1970-01-01 00:00:00.000000051,213.49434,95,47
1970-01-01 00:00:00.000000049,213.10493,95,48
1970-01-01 00:00:00.000000050,213.10493,95,48
1970-01-01 00:00:00.000000051,213.10493,95,48
1970-01-01 00:00:00.000000052,213.10493,95,48
1970-01-01 00:00:00.000000050,211.86627,95,49
1970-01-01 00:00:00.000000051,211.86627,95,49
1970-01-01 00:00:00.000000052,211.86627,95,49
1970-01-01 00:00:00.000000053,211.86627,95,49
1970-01-01 00:00:00.000000051,213.01973,95,50
1970-01-01 00:00:00.000000052,213.01973,95,50
1970-01-01 00:00:00.000000053,213.01973,95,50
1970-01-01 00:00:00.000000054,213.01973,95,50
1970-01-01 00:00:00.000000052,212.729,95,51
1970-01-01 00:00:00.000000053,212.729,95,51
1970-01-01 00:00:00.000000054,212.729,95,51
1970-01-01 00:00:00.000000055,212.729,95,51
1970-01-01 00:00:00.000000053,214.2146,95,52
1970-01-01 00:00:00.000000054,214.2146,95,52
1970-01-01 00:00:00.000000055,214.2146,95,52
1970-01-01 00:00:00.000000056,214.2146,95,52
1970-01-01 00:00:00.000000054,211.46867,95,53
1970-01-01 00:00:00.000000055,211.46867,95,53
1970-01-01 00:00:00.000000056,211.46867,95,53
1970-01-01 00:00:00.000000057,211.46867,95,53
1970-01-01 00:00:00.000000055,212.08113,95,54
1970-01-01 00:00:00.000000056,212.08113,95,54
1970-01-01 00:00:00.000000057,212.08113,95,54
1970-01-01 00:00:00.000000058,212.08113,95,54
1970-01-01 00:00:00.000000056,212.34766,95,55
1970-01-01 00:00:00.000000057,212.34766,95,55
1970-01-01 00:00:00.000000058,212.34766,95,55
1970-01-01 00:00:00.000000059,212.34766,95,55
1970-01-01 00:00:00.000000057,214.93933,95,56
1970-01-01 00:00:00.000000058,214.93933,95,56
1970-01-01 00:00:00.000000059,214.93933,95,56
1970-01-01 00:00:00.000000060,214.93933,95,56
1970-01-01 00:00:00.000000058,214.45694,95,57
1970-01-01 00:00:00.000000059,214.45694,95,57
1970-01-01 00:00:00.000000060,214.45694,95,57
1970-01-01 00:00:00.000000061,214.45694,95,57
1970-01-01 00:00:00.000000059,217.8778,95,58
1970-01-01 00:00:00.000000060,217.8778,95,58
1970-01-01 00:00:00.000000061,217.8778,95,58
1970-01-01 00:00:00.000000062,217.8778,95,58
1970-01-01 00:00:00.000000060,209.49007,95,59
1970-01-01 00:00:00.000000061,209.49007,95,59
1970-01-01 00:00:00.000000062,209.49007,95,59
1970-01-01 00:00:00.000000063,209.49007,95,59
1970-01-01 00:00:00.000000061,221.15646,95,60
1970-01-01 00:00:00.000000062,221.15646,95,60
1970-01-01 00:00:00.000000063,221.15646,95,60
1970-01-01 00:00:00.000000064,221.15646,95,60
1970-01-01 00:00:00.000000062,207.55566,95,61
1970-01-01 00:00:00.000000063,207.55566,95,61
1970-01-01 00:00:00.000000064,207.55566,95,61
1970-01-01 00:00:00.000000065,207.55566,95,61
1970-01-01 00:00:00.000000063,208.20811,95,62
1970-01-01 00:00:00.000000064,208.20811,95,62
1970-01-01 00:00:00.000000065,208.20811,95,62
1970-01-01 00:00:00.000000066,208.20811,95,62
1970-01-01 00:00:00.000000064,206.07306,95,63
1970-01-01 00:00:00.000000065,206.07306,95,63
1970-01-01 00:00:00.000000066,206.07306,95,63
1970-01-01 00:00:00.000000067,206.07306,95,63
1970-01-01 00:00:00.000000065,207.66206,95,64
1970-01-01 00:00:00.000000066,207.66206,95,64
1970-01-01 00:00:00.000000067,207.66206,95,64
1970-01-01 00:00:00.000000068,207.66206,95,64
1970-01-01 00:00:00.000000066,207.73695,95,65
1970-01-01 00:00:00.000000067,207.73695,95,65
1970-01-01 00:00:00.000000068,207.73695,95,65
1970-01-01 00:00:00.000000069,207.73695,95,65
1970-01-01 00:00:00.000000067,205.17159,95,66
1970-01-01 00:00:00.000000068,205.17159,95,66
1970-01-01 00:00:00.000000069,205.17159,95,66
1970-01-01 00:00:00.000000070,205.17159,95,66
1970-01-01 00:00:00.000000068,203.42593,95,67
1970-01-01 00:00:00.000000069,203.42593,95,67
1970-01-01 00:00:00.000000070,203.42593,95,67
1970-01-01 00:00:00.000000071,203.42593,95,67
1970-01-01 00:00:00.000000069,202.71454,95,68
1970-01-01 00:00:00.000000070,202.71454,95,68
1970-01-01 00:00:00.000000071,202.71454,95,68
1970-01-01 00:00:00.000000072,202.71454,95,68
1970-01-01 00:00:00.000000070,200.70573,95,69
1970-01-01 00:00:00.000000071,200.70573,95,69
1970-01-01 00:00:00.000000072,200.70573,95,69
1970-01-01 00:00:00.000000073,200.70573,95,69
1970-01-01 00:00:00.000000071,202.52606,95,70
1970-01-01 00:00:00.000000072,202.52606,95,70
1970-01-01 00:00:00.000000073,202.52606,95,70
1970-01-01 00:00:00.000000074,202.52606,95,70
1970-01-01 00:00:00.000000072,200.888,95,71
1970-01-01 00:00:00.000000073,200.888,95,71
1970-01-01 00:00:00.000000074,200.888,95,71
1970-01-01 00:00:00.000000075,200.888,95,71
1970-01-01 00:00:00.000000073,203.45807,95,72
1970-01-01 00:00:00.000000074,203.45807,95,72
1970-01-01 00:00:00.000000075,203.45807,95,72
1970-01-01 00:00:00.000000076,203.45807,95,72
1970-01-01 00:00:00.000000074,205.44034,95,73
1970-01-01 00:00:00.000000075,205.44034,95,73
1970-01-01 00:00:00.000000076,205.44034,95,73
1970-01-01 00:00:00.000000077,205.44034,95,73
1970-01-01 00:00:00.000000075,205.12694,95,74
1970-01-01 00:00:00.000000076,205.12694,95,74
1970-01-01 00:00:00.000000077,205.12694,95,74
1970-01-01 00:00:00.000000078,205.12694,95,74
1970-01-01 00:00:00.000000076,204.2172,95,75
1970-01-01 00:00:00.000000077,204.2172,95,75
1970-01-01 00:00:00.000000078,204.2172,95,75
1970-01-01 00:00:00.000000079,204.2172,95,75
1970-01-01 00:00:00.000000077,204.93713,95,76
1970-01-01 00:00:00.000000078,204.93713,95,76
1970-01-01 00:00:00.000000079,204.93713,95,76
1970-01-01 00:00:00.000000080,204.93713,95,76
1970-01-01 00:00:00.000000078,201.24307,95,77
1970-01-01 00:00:00.000000079,201.24307,95,77
1970-01-01 00:00:00.000000080,201.24307,95,77
1970-01-01 00:00:00.000000081,201.24307,95,77
1970-01-01 00:00:00.000000079,199.98405,95,78
1970-01-01 00:00:00.000000080,199.98405,95,78
1970-01-01 00:00:00.000000081,199.98405,95,78
1970-01-01 00:00:00.000000082,199.98405,95,78
1970-01-01 00:00:00.000000080,201.7022,95,79
1970-01-01 00:00:00.000000081,201.7022,95,79
1970-01-01 00:00:00.000000082,201.7022,95,79
1970-01-01 00:00:00.000000083,201.7022,95,79
1970-01-01 00:00:00.000000081,201.10254,95,80
1970-01-01 00:00:00.000000082,201.10254,95,80
1970-01-01 00:00:00.000000083,201.10254,95,80
1970-01-01 00:00:00.000000084,201.10254,95,80
1970-01-01 00:00:00.000000082,200.22739,95,81
1970-01-01 00:00:00.000000083,200.22739,95,81
1970-01-01 00:00:00.000000084,200.22739,95,81
1970-01-01 00:00:00.000000085,200.22739,95,81
1970-01-01 00:00:00.000000083,199.86621,95,82
1970-01-01 00:00:00.000000084,199.86621,95,82
1970-01-01 00:00:00.000000085,199.86621,95,82
1970-01-01 00:00:00.000000086,199.86621,95,82
1970-01-01 00:00:00.000000084,199.26634,95,83
1970-01-01 00:00:00.000000085,199.26634,95,83
1970-01-01 00:00:00.000000086,199.26634,95,83
1970-01-01 00:00:00.000000087,199.26634,95,83
1970-01-01 00:00:00.000000085,198.5602,95,84
1970-01-01 00:00:00.000000086,198.5602,95,84
1970-01-01 00:00:00.000000087,198.5602,95,84
1970-01-01 00:00:00.000000088,198.5602,95,84
1970-01-01 00:00:00.000000086,197.73073,95,85
1970-01-01 00:00:00.000000087,197.73073,95,85
1970-01-01 00:00:00.000000088,197.73073,95,85
1970-01-01 00:00:00.000000089,197.73073,95,85
1970-01-01 00:00:00.000000087,198.38887,95,86
1970-01-01 00:00:00.000000088,198.38887,95,86
1970-01-01 00:00:00.000000089,198.38887,95,86
1970-01-01 00:00:00.000000090,198.38887,95,86
1970-01-01 00:00:00.000000088,197.257,95,87
1970-01-01 00:00:00.000000089,197.257,95,87
1970-01-01 00:00:00.000000090,197.257,95,87
1970-01-01 00:00:00.000000091,197.257,95,87
1970-01-01 00:00:00.000000089,198.24614,95,88
1970-01-01 00:00:00.000000090,198.24614,95,88
1970-01-01 00:00:00.000000091,198.24614,95,88
1970-01-01 00:00:00.000000092,198.24614,95,88
1970-01-01 00:00:00.000000090,199.86473,95,89
1970-01-01 00:00:00.000000091,199.86473,95,89
1970-01-01 00:00:00.000000092,199.86473,95,89
1970-01-01 00:00:00.000000093,199.86473,95,89
1970-01-01 00:00:00.000000091,198.81766,95,90
1970-01-01 00:00:00.000000092,198.81766,95,90
1970-01-01 00:00:00.000000093,198.81766,95,90
1970-01-01 00:00:00.000000094,198.81766,95,90
1970-01-01 00:00:00.000000092,194.08481,95,91
1970-01-01 00:00:00.000000093,194.08481,95,91
1970-01-01 00:00:00.000000094,194.08481,95,91
1970-01-01 00:00:00.000000095,194.08481,95,91
1970-01-01 00:00:00.000000093,197.98233,95,92
1970-01-01 00:00:00.000000094,197.98233,95,92
1970-01-01 00:00:00.000000095,197.98233,95,92
1970-01-01 00:00:00.000000096,197.98233,95,92
1970-01-01 00:00:00.000000094,194.74246,95,93
1970-01-01 00:00:00.000000095,194.74246,95,93
1970-01-01 00:00:00.000000096,194.74246,95,93
1970-01-01 00:00:00.000000097,194.74246,95,93
1970-01-01 00:00:00.000000095,194.18265,95,94
1970-01-01 00:00:00.000000096,194.18265,95,94
1970-01-01 00:00:00.000000097,194.18265,95,94
1970-01-01 00:00:00.000000098,194.18265,95,94
1970-01-01 00:00:00.000000096,194.58994,95,95
1970-01-01 00:00:00.000000097,194.58994,95,95
1970-01-01 00:00:00.000000098,194.58994,95,95
1970-01-01 00:00:00.000000099,194.58994,95,95
1970-01-01 00:00:00.000000097,188.26526,95,96
1970-01-01 00:00:00.000000098,188.26526,95,96
1970-01-01 00:00:00.000000099,188.26526,95,96
1970-01-01 00:00:00.000000100,188.26526,95,96
1970-01-01 00:00:00.000000098,191.81027,95,97
1970-01-01 00:00:00.000000099,191.81027,95,97
1970-01-01 00:00:00.000000100,191.81027,95,97
1970-01-01 00:00:00.000000101,191.81027,95,97
1970-01-01 00:00:00.000000099,182.86713,95,98
1970-01-01 00:00:00.000000100,182.86713,95,98
1970-01-01 00:00:00.000000101,182.86713,95,98
1970-01-01 00:00:00.000000102,182.86713,95,98
1970-01-01 00:00:00.000000100,176.7436,95,99
1970-01-01 00:00:00.000000101,176.7436,95,99
1970-01-01 00:00:00.000000102,176.7436,95,99
1970-01-01 00:00:00.000000103,176.7436,95,99
1970-01-01 00:00:00.000000101,159.19649,95,100
1970-01-01 00:00:00.000000102,159.19649,95,100
1970-01-01 00:00:00.000000103,159.19649,95,100
1970-01-01 00:00:00.000000104,159.19649,95,100
1970-01-01 00:00:00.000000102,150.0328,95,101
1970-01-01 00:00:00.000000103,150.0328,95,101
1970-01-01 00:00:00.000000104,150.0328,95,101
1970-01-01 00:00:00.000000105,150.0328,95,101
1970-01-01 00:00:00.000000103,149.55722,95,102
1970-01-01 00:00:00.000000104,149.55722,95,102
1970-01-01 00:00:00.000000105,149.55722,95,102
1970-01-01 00:00:00.000000106,149.55722,95,102
1970-01-01 00:00:00.000000104,149.65181,95,103
1970-01-01 00:00:00.000000105,149.65181,95,103
1970-01-01 00:00:00.000000106,149.65181,95,103
1970-01-01 00:00:00.000000107,149.65181,95,103
1970-01-01 00:00:00.000000105,149.92194,95,104
1970-01-01 00:00:00.000000106,149.92194,95,104
1970-01-01 00:00:00.000000107,149.92194,95,104
1970-01-01 00:00:00.000000108,149.92194,95,104
1970-01-01 00:00:00.000000106,152.76494,95,105
1970-01-01 00:00:00.000000107,152.76494,95,105
1970-01-01 00:00:00.000000108,152.76494,95,105
1970-01-01 00:00:00.000000109,152.76494,95,105
1970-01-01 00:00:00.000000107,158.83089,95,106
1970-01-01 00:00:00.000000108,158.83089,95,106
1970-01-01 00:00:00.000000109,158.83089,95,106
1970-01-01 00:00:00.000000110,158.83089,95,106
1970-01-01 00:00:00.000000108,159.42188,95,107
1970-01-01 00:00:00.000000109,159.42188,95,107
1970-01-01 00:00:00.000000110,159.42188,95,107
1970-01-01 00:00:00.000000111,159.42188,95,107
1970-01-01 00:00:00.000000109,163.41942,95,108
1970-01-01 00:00:00.000000110,163.41942,95,108
1970-01-01 00:00:00.000000111,163.41942,95,108
1970-01-01 00:00:00.000000112,163.41942,95,108
1970-01-01 00:00:00.000000009,103.27406,96,8
1970-01-01 00:00:00.000000010,103.27406,96,8
1970-01-01 00:00:00.000000011,103.27406,96,8
1970-01-01 00:00:00.000000012,103.27406,96,8
1970-01-01 00:00:00.000000010,109.38863,96,9
1970-01-01 00:00:00.000000011,109.38863,96,9
1970-01-01 00:00:00.000000012,109.38863,96,9
1970-01-01 00:00:00.000000013,109.38863,96,9
1970-01-01 00:00:00.000000011,112.06353,96,10
1970-01-01 00:00:00.000000012,112.06353,96,10
1970-01-01 00:00:00.000000013,112.06353,96,10
1970-01-01 00:00:00.000000014,112.06353,96,10
1970-01-01 00:00:00.000000012,117.08007,96,11
1970-01-01 00:00:00.000000013,117.08007,96,11
1970-01-01 00:00:00.000000014,117.08007,96,11
1970-01-01 00:00:00.000000015,117.08007,96,11
1970-01-01 00:00:00.000000013,121.27261,96,12
1970-01-01 00:00:00.000000014,121.27261,96,12
1970-01-01 00:00:00.000000015,121.27261,96,12
1970-01-01 00:00:00.000000016,121.27261,96,12
1970-01-01 00:00:00.000000014,123.87775,96,13
1970-01-01 00:00:00.000000015,123.87775,96,13
1970-01-01 00:00:00.000000016,123.87775,96,13
1970-01-01 00:00:00.000000017,123.87775,96,13
1970-01-01 00:00:00.000000015,127.702805,96,14
1970-01-01 00:00:00.000000016,127.702805,96,14
1970-01-01 00:00:00.000000017,127.702805,96,14
1970-01-01 00:00:00.000000018,127.702805,96,14
1970-01-01 00:00:00.000000016,132.90915,96,15
1970-01-01 00:00:00.000000017,132.90915,96,15
1970-01-01 00:00:00.000000018,132.90915,96,15
1970-01-01 00:00:00.000000019,132.90915,96,15
1970-01-01 00:00:00.000000017,131.704,96,16
1970-01-01 00:00:00.000000018,131.704,96,16
1970-01-01 00:00:00.000000019,131.704,96,16
1970-01-01 00:00:00.000000020,131.704,96,16
1970-01-01 00:00:00.000000018,137.1058,96,17
1970-01-01 00:00:00.000000019,137.1058,96,17
1970-01-01 00:00:00.000000020,137.1058,96,17
1970-01-01 00:00:00.000000021,137.1058,96,17
1970-01-01 00:00:00.000000019,138.55167,96,18
1970-01-01 00:00:00.000000020,138.55167,96,18
1970-01-01 00:00:00.000000021,138.55167,96,18
1970-01-01 00:00:00.000000022,138.55167,96,18
1970-01-01 00:00:00.000000020,140.9058,96,19
1970-01-01 00:00:00.000000021,140.9058,96,19
1970-01-01 00:00:00.000000022,140.9058,96,19
1970-01-01 00:00:00.000000023,140.9058,96,19
1970-01-01 00:00:00.000000021,146.54274,96,20
1970-01-01 00:00:00.000000022,146.54274,96,20
1970-01-01 00:00:00.000000023,146.54274,96,20
1970-01-01 00:00:00.000000024,146.54274,96,20
1970-01-01 00:00:00.000000022,148.08987,96,21
1970-01-01 00:00:00.000000023,148.08987,96,21
1970-01-01 00:00:00.000000024,148.08987,96,21
1970-01-01 00:00:00.000000025,148.08987,96,21
1970-01-01 00:00:00.000000023,150.66594,96,22
1970-01-01 00:00:00.000000024,150.66594,96,22
1970-01-01 00:00:00.000000025,150.66594,96,22
1970-01-01 00:00:00.000000026,150.66594,96,22
1970-01-01 00:00:00.000000024,151.08414,96,23
1970-01-01 00:00:00.000000025,151.08414,96,23
1970-01-01 00:00:00.000000026,151.08414,96,23
1970-01-01 00:00:00.000000027,151.08414,96,23
1970-01-01 00:00:00.000000025,155.53821,96,24
1970-01-01 00:00:00.000000026,155.53821,96,24
1970-01-01 00:00:00.000000027,155.53821,96,24
1970-01-01 00:00:00.000000028,155.53821,96,24
1970-01-01 00:00:00.000000026,153.39053,96,25
1970-01-01 00:00:00.000000027,153.39053,96,25
1970-01-01 00:00:00.000000028,153.39053,96,25
1970-01-01 00:00:00.000000029,153.39053,96,25
1970-01-01 00:00:00.000000027,156.6866,96,26
1970-01-01 00:00:00.000000028,156.6866,96,26
1970-01-01 00:00:00.000000029,156.6866,96,26
1970-01-01 00:00:00.000000030,156.6866,96,26
1970-01-01 00:00:00.000000028,156.92249,96,27
1970-01-01 00:00:00.000000029,156.92249,96,27
1970-01-01 00:00:00.000000030,156.92249,96,27
1970-01-01 00:00:00.000000031,156.92249,96,27
1970-01-01 00:00:00.000000029,159.55315,96,28
1970-01-01 00:00:00.000000030,159.55315,96,28
1970-01-01 00:00:00.000000031,159.55315,96,28
1970-01-01 00:00:00.000000032,159.55315,96,28
1970-01-01 00:00:00.000000030,159.47362,96,29
1970-01-01 00:00:00.000000031,159.47362,96,29
1970-01-01 00:00:00.000000032,159.47362,96,29
1970-01-01 00:00:00.000000033,159.47362,96,29
1970-01-01 00:00:00.000000031,160.70486,96,30
1970-01-01 00:00:00.000000032,160.70486,96,30
1970-01-01 00:00:00.000000033,160.70486,96,30
1970-01-01 00:00:00.000000034,160.70486,96,30
1970-01-01 00:00:00.000000032,159.2526,96,31
1970-01-01 00:00:00.000000033,159.2526,96,31
1970-01-01 00:00:00.000000034,159.2526,96,31
1970-01-01 00:00:00.000000035,159.2526,96,31
1970-01-01 00:00:00.000000033,158.70146,96,32
1970-01-01 00:00:00.000000034,158.70146,96,32
1970-01-01 00:00:00.000000035,158.70146,96,32
